,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
651,6933,B008PEHK6U,173475712,Man of Steel [DVD],N,Y,Four Stars,Best superman todate.,2015-02-11,1,3,Best superman todate.
652,6941,B00008AWT5,698808660,Will and Grace: Series 2 (Episodes 13-16) [DVD] [2001],N,N,"BEST DVD EVER!! A TRUE ""Will &Grace"" FAN MUST HAVE THIS!","WoW What A great follow up to the first season DVD, \""Will and grace  - The Second Season\"" is a must have for any follower of the show. The saga continues as Will , Grace , Jack and Kearn continue to interact amidst a deluge of laughs.  this DVD collection is good for hours of entertainment Anyways, get this and you won't be disappointed! I can't wait til the 3rd season comes out.",2003-03-26,1,9,"WoW What A great follow up to the first season DVD, \""Will and grace  - The Second Season\"" is a must have for any follower of the show. The saga continues as Will , Grace , Jack and Kearn continue to interact amidst a deluge of laughs.  this DVD collection is good for hours of entertainment Anyways, get this and you won't be disappointed! I can't wait til the 3rd season comes out."
653,6966,2070612759,542814625,Le petit prince,N,Y,Un livre pour toute la vie!,"Il est très banal de dire que c'est un chef d'oeuvre mais tout le monde peut y trouver ce qu'il cherche: les enfants, un compte, les adolescents un rêve, le poète des symbôles et tous les grandes questions qui hantent l'existence.",2013-02-01,2,0,"Il est très banal de dire que c'est un chef d'oeuvre mais tout le monde peut y trouver ce qu'il cherche: les enfants, un compte, les adolescents un rêve, le poète des symbôles et tous les grandes questions qui hantent l'existence."
654,6975,B0096HNDXY,618333553,The Abbey Road Sessions,N,Y,Großartig!,"Kylie war immer schon gut, aber dieses Album ist besonders gelungen. Tolle Arrangements, ihre Stimme oft ganz anders, als man sie kennt. Absolut toll und inzwischen eines meines Lieblingsalben .",2013-10-21,0,6,"Kylie war immer schon gut, aber dieses Album ist besonders gelungen. Tolle Arrangements, ihre Stimme oft ganz anders, als man sie kennt. Absolut toll und inzwischen eines meines Lieblingsalben ."
655,6977,B001QE1BDY,63233157,Quantum of Solace (Two-Disc Special Edition) [DVD] [2008],N,Y,Brilliant Bond!,"Quantam of Solace, is of course, the sequel to Casino Royale. Here, we see 007 pursuing the truth behind his former love's death, Vesper, in the previous film. He finds out about a mysterious group, called 'The Quantam' It's a brilliant action film, and of course, Daniel Craig gives another excellent peformance, as James Bond. There are also some great peformances, by the actors, playing the bad guys too! Can't wait till the next 007 offering, whenever that is!",2009-03-29,1,3,"Quantam of Solace, is of course, the sequel to Casino Royale. Here, we see 007 pursuing the truth behind his former love's death, Vesper, in the previous film. He finds out about a mysterious group, called 'The Quantam' It's a brilliant action film, and of course, Daniel Craig gives another excellent peformance, as James Bond. There are also some great peformances, by the actors, playing the bad guys too! Can't wait till the next 007 offering, whenever that is!"
656,7034,B00000633N,26409512,Introspective [Import anglais],N,N,L'album maxi,"A l'époque les Pet Shop Boys avaient du succes. 4 numéros un en angleterre (West End Girls, It's a sin, Always on my mind, Heart). Les PSB sortent un album bien différent des supports de l'époque. Catégorifié \""dance\"", l'album est renpli de version longues.<BR>On y retrouve le titre alors indéit \""always on my mind\"", le supperbe \""left on my on devices\"", \""I'm not scared\"" que Patti Kensit and the eight wonder avait interpreté.<BR>\""Domino dancing\"" u la tache de défendre l'album. De très loin, c'est l'album indipensable des Pet Shop Boys",2005-08-23,0,6,"A l'époque les Pet Shop Boys avaient du succes. 4 numéros un en angleterre (West End Girls, It's a sin, Always on my mind, Heart). Les PSB sortent un album bien différent des supports de l'époque. Catégorifié \""dance\"", l'album est renpli de version longues.<BR>On y retrouve le titre alors indéit \""always on my mind\"", le supperbe \""left on my on devices\"", \""I'm not scared\"" que Patti Kensit and the eight wonder avait interpreté.<BR>\""Domino dancing\"" u la tache de défendre l'album. De très loin, c'est l'album indipensable des Pet Shop Boys"
657,7044,B008J20Z1U,610952534,The Best Exotic Marigold Hotel [DVD] [2011],N,Y,Five Stars,Very entertaining and a must see.,2015-08-17,1,3,Very entertaining and a must see.
658,7048,B00PIN4PVE,989426021,Paddington [DVD] [2015],N,Y,Five Stars,Very good indeed.,2015-05-25,1,3,Very good indeed.
659,7057,B00APGRMX2,937271980,Star Wars Clone Wars - Season 1-5 [Blu-ray] [Region Free],N,Y,Brilliant boxset,"This is an awesome set, highly recommend to any Star Wars fans.",2014-11-05,1,3,"This is an awesome set, highly recommend to any Star Wars fans."
660,7063,B0002ADWIA,881948861,Two For The Road [DVD] [1967],N,Y,Fun with Finney and Hepburn,I hadn't seen this film since it came out in 1967 so had only bits of memories of it. Often when you revisit things in the past they are not at all as you remember them but this enjoyable film is a delight. Although Finney is a little wooden in places Hepburn turns in a great performance and the tale of their relationship through the years is played out in a very interesing 'flashback' style. Nicely shot and very funny too.,2010-02-09,1,3,I hadn't seen this film since it came out in 1967 so had only bits of memories of it. Often when you revisit things in the past they are not at all as you remember them but this enjoyable film is a delight. Although Finney is a little wooden in places Hepburn turns in a great performance and the tale of their relationship through the years is played out in a very interesing 'flashback' style. Nicely shot and very funny too.
661,7069,B0002COAK2,298263577,Lost in Translation,N,N,Sterbenslangweilig,"Es gibt sehr wenige Filme, die ich nicht bis zum Schluß angeschaut habe, und „Lost in Translation\"" ist einer davon, und das will was heißen, denn ich breche die Vorstellung wirklich nur dann ab, wenn es nicht mehr auszuhalten ist. Zum Inhalt: Der Hauptfigur ist ein Schauspieler, der sich in Tokio langweilt, und den Zuschauer auch. Er lernt eine junge Frau kennen und führt mit ihr langweilige Konversation. Sie singen in einer Karaoke-Bar, und es geht weiter mit langweiliger Konversation, und es hört und hört nicht auf. Unerträglich.",2005-04-02,0,3,"Es gibt sehr wenige Filme, die ich nicht bis zum Schluß angeschaut habe, und „Lost in Translation\"" ist einer davon, und das will was heißen, denn ich breche die Vorstellung wirklich nur dann ab, wenn es nicht mehr auszuhalten ist. Zum Inhalt: Der Hauptfigur ist ein Schauspieler, der sich in Tokio langweilt, und den Zuschauer auch. Er lernt eine junge Frau kennen und führt mit ihr langweilige Konversation. Sie singen in einer Karaoke-Bar, und es geht weiter mit langweiliger Konversation, und es hört und hört nicht auf. Unerträglich."
662,7078,0099866005,39495389,Rebecca,N,N,You Will Never Be Rebecca!,"Like many people, I had seen TV and film adaptartions of this fantastic story without reading the actual book. I was inspired to read it after seeing a TV show on the BBC where they were trying to find the nation's favourite book. Famous people gave a short piece to camera about why their particular book should be chosen. Alan Titchmarch gave such an enthusiastic review of Rebecca, that I was compelled to go to the library the following day to borrow a copy.  Rebecca is my favourite book, written by the wonderful Daphne Du Maurier. In fact I think the success of the book was a problem for Du Maurier, as it completely eclipsed her subsequent works, and all the public ever wanted to ask her about was Rebecca.  The story is set in Cornwall, which is a place that Du Maurier lived herself and had a great passion for, as reflected in her writing. The main character in the story is a young, rather unassuming woman, and interestingly, her name is not mentioned anywhere in the book. This is a fantastic plot device used by Du Maurier, because the whole story is about the \""other woman\"" Rebecca.  The young protagonist starts the story as a paid companion for an overbearing woman, who is taking a holiday in Monte Carlo. There they meet the mysterious Maxim De Winter, who is a rich widower, having lost his wife Rebecca in a boating accident. Maxim and the young girl strike up a friendship, and the girl is shocked, when after a short time, Maxim asks her to marry him. This will make her mistress of Manderley, a huge stately residence in Cornwall, with a huge estate and many servants. Naturally, she finds the thought of this intimidating.  They marry and return to Manderly, to be met at the gate by a line of servants standing to attention, and of course, the housekeeper, the formidable Mrs Danvers. It soon becomes apparent that although the previous lady of the house is dead, her influence is very much alive in the house, with everything being kept as it was before she died, even her room and her clothes. Mrs Danvers adored Rebecca, and resents this young newcomer who can never take Rebecca's place.  Daphne Du Maurier is brilliant at showing the feelings of the young woman, who is completely overwhelmed by her new situation. Rather than feeling mistress of the house, she feels like an intruder. When the phone rings and someone asks for Mrs De Winter, her new married name, she replies sheepishly that Mrs De Winter died in a boating accident. When she breaks an ornament, she hides it in a drawer as if she were a naughty child. Gradually events unfold to an amazing climax, as the woman gets more paranoid, thinking that Max loved Rebecca and can never love her. But did he? In an amazing plot twist everything is turned on its head.  I love the way Du Maurier describes in detail the surroundings of Cornwall and the house. It makes the story come alive in your mind in a way that no TV adaptation can. Her writing pulls you into the story and consumes you as a reader, the sights the smells and the atmosphere.  I would recommend this book to anyone, male or female, as it has a huge appeal to a wide range of people. This is a true classic, and one that can be read with fresh eyes time and time again, because you always see something new in the detail that you didn't notice before.en her room and her clothes. Mrs Danvers adored Rebecca, and resents this young newcomer who can never take Rebecca's place.   Daphne Du Maurier is brilliant at showing the feelings of the young woman, who is completely overwhelmed by her new situation. Rather than feeling mistress of the house, she feels like an intruder. When the phone rings and someone asks for Mrs De Winter, her new married name, she replies sheepishly that Mrs De Winter died in a boating accident. When she breaks an ornament, she hides it in a drawer as if she were a naughty child. Gradually events unfold to an amazing climax, as the woman gets more paranoid, thinking that Max loved Rebecca and can never love her. But did he? In an amazing plot twist everything is turned on its head.   I love the way Du Maurier describes in detail the surroundings of Cornwall and the house. It makes the story come alive in your mind in a way that no TV adaptation can. Her writing pulls you into the story and consumes you as a reader, the sights the smells and the atmosphere.   I would recommend this book to anyone, male or female, as it has a huge appeal to a wide range of people. This is a true classic, and one that can be read with fresh eyes time and time again, because you always see something new in the detail that you didn't notice before.",2011-10-07,1,0,"Like many people, I had seen TV and film adaptartions of this fantastic story without reading the actual book. I was inspired to read it after seeing a TV show on the BBC where they were trying to find the nation's favourite book. Famous people gave a short piece to camera about why their particular book should be chosen. Alan Titchmarch gave such an enthusiastic review of Rebecca, that I was compelled to go to the library the following day to borrow a copy.  Rebecca is my favourite book, written by the wonderful Daphne Du Maurier. In fact I think the success of the book was a problem for Du Maurier, as it completely eclipsed her subsequent works, and all the public ever wanted to ask her about was Rebecca.  The story is set in Cornwall, which is a place that Du Maurier lived herself and had a great passion for, as reflected in her writing. The main character in the story is a young, rather unassuming woman, and interestingly, her name is not mentioned anywhere in the book. This is a fantastic plot device used by Du Maurier, because the whole story is about the \""other woman\"" Rebecca.  The young protagonist starts the story as a paid companion for an overbearing woman, who is taking a holiday in Monte Carlo. There they meet the mysterious Maxim De Winter, who is a rich widower, having lost his wife Rebecca in a boating accident. Maxim and the young girl strike up a friendship, and the girl is shocked, when after a short time, Maxim asks her to marry him. This will make her mistress of Manderley, a huge stately residence in Cornwall, with a huge estate and many servants. Naturally, she finds the thought of this intimidating.  They marry and return to Manderly, to be met at the gate by a line of servants standing to attention, and of course, the housekeeper, the formidable Mrs Danvers. It soon becomes apparent that although the previous lady of the house is dead, her influence is very much alive in the house, with everything being kept as it was before she died, even her room and her clothes. Mrs Danvers adored Rebecca, and resents this young newcomer who can never take Rebecca's place.  Daphne Du Maurier is brilliant at showing the feelings of the young woman, who is completely overwhelmed by her new situation. Rather than feeling mistress of the house, she feels like an intruder. When the phone rings and someone asks for Mrs De Winter, her new married name, she replies sheepishly that Mrs De Winter died in a boating accident. When she breaks an ornament, she hides it in a drawer as if she were a naughty child. Gradually events unfold to an amazing climax, as the woman gets more paranoid, thinking that Max loved Rebecca and can never love her. But did he? In an amazing plot twist everything is turned on its head.  I love the way Du Maurier describes in detail the surroundings of Cornwall and the house. It makes the story come alive in your mind in a way that no TV adaptation can. Her writing pulls you into the story and consumes you as a reader, the sights the smells and the atmosphere.  I would recommend this book to anyone, male or female, as it has a huge appeal to a wide range of people. This is a true classic, and one that can be read with fresh eyes time and time again, because you always see something new in the detail that you didn't notice before.en her room and her clothes. Mrs Danvers adored Rebecca, and resents this young newcomer who can never take Rebecca's place.   Daphne Du Maurier is brilliant at showing the feelings of the young woman, who is completely overwhelmed by her new situation. Rather than feeling mistress of the house, she feels like an intruder. When the phone rings and someone asks for Mrs De Winter, her new married name, she replies sheepishly that Mrs De Winter died in a boating accident. When she breaks an ornament, she hides it in a drawer as if she were a naughty child. Gradually events unfold to an amazing climax, as the woman gets more paranoid, thinking that Max loved Rebecca and can never love her. But did he? In an amazing plot twist everything is turned on its head.   I love the way Du Maurier describes in detail the surroundings of Cornwall and the house. It makes the story come alive in your mind in a way that no TV adaptation can. Her writing pulls you into the story and consumes you as a reader, the sights the smells and the atmosphere.   I would recommend this book to anyone, male or female, as it has a huge appeal to a wide range of people. This is a true classic, and one that can be read with fresh eyes time and time again, because you always see something new in the detail that you didn't notice before."
663,7086,B008LUM1JO,723768527,Maze Runner 2: The Scorch Trials (The Maze Runner),N,Y,Four Stars,Not as good as the first but still not a bad read.,2014-08-23,1,4,Not as good as the first but still not a bad read.
664,7098,B002ZTIILC,312009587,The Family Jewels,N,N,Was für ein ausgewogenes Album!,"ich beschäftige mich viel mit musik, so wurde ich sofort auf \""hollywood\"" aufmerksam.es stach irgendwie sehr positiv heraus.  auf \""blauen dunst\""bestellte ich das album und war von anfang an fasziniert!jedes lied ist gut!ein so ausgewogenes album gibts   sonst nur auf \""best of\"" scheiben und selbst dann nicht immer!ihre stimme ist das a und o, erhebt sich immer über die melodie,  dominiert sie, spielt mit ihr.das hammerlied schlechthin ist für mich \""numb\""!was für eine ballade!  diese cd wird garantiert nicht im regal verstauben!",2010-08-27,0,6,"ich beschäftige mich viel mit musik, so wurde ich sofort auf \""hollywood\"" aufmerksam.es stach irgendwie sehr positiv heraus.  auf \""blauen dunst\""bestellte ich das album und war von anfang an fasziniert!jedes lied ist gut!ein so ausgewogenes album gibts   sonst nur auf \""best of\"" scheiben und selbst dann nicht immer!ihre stimme ist das a und o, erhebt sich immer über die melodie,  dominiert sie, spielt mit ihr.das hammerlied schlechthin ist für mich \""numb\""!was für eine ballade!  diese cd wird garantiert nicht im regal verstauben!"
665,7104,B00FAOK0Y2,847705826,Snugg Etui en simili cuir pour iPhone 5/5S,N,Y,Ne surtout pas acheter pour un iphone 5!,"Du synthétique. Trop étroit pour un iphone 5. Trop de manipulations pour extraire l'iphone de la housse, et comme c'est du synthétique, ça ne va pas s'assouplir. Impossible de répondre à un appel. Un achat que je regrette. De l'argent gaspillé et une autre housse à trouver et à acheter.",2015-06-03,2,17,"Du synthétique. Trop étroit pour un iphone 5. Trop de manipulations pour extraire l'iphone de la housse, et comme c'est du synthétique, ça ne va pas s'assouplir. Impossible de répondre à un appel. Un achat que je regrette. De l'argent gaspillé et une autre housse à trouver et à acheter."
666,7126,B003Y74AXO,105340858,AmazonBasics Bildschirmschutzfolie und Reinigungstuch für Apple iPad,Y,N,Bestmögliche Lösung? Ich weiß ja nicht...,"Bei der Bildschirmschutzfolie bin ich hin- und hergerissen. WENN man es denn schafft, sie sofort fehlerfrei aufzukleben, dann hat man sicherlich einen guten Schutz für's iPad-Bildschirmchen. Die Meisten (so wie erst mein alter Herr - der hoffnungslos am Aufkleben gescheitert ist - und danach ich) werden es allerdings nicht 100% genau aufgeklebt bekommen, denn die Klebekraft ist recht stark und es muss 100% genau passen, sonst sieht es. \""doof\"" aus.  Ich bin der Meinung, ein iPad kann auch gut ohne diese Folie auskommen; lieber eine Lederhülle mit Deckel kaufen. Sieht besser aus und verschandelt den Bildschirm nicht. Das soll aber nicht bedeuten, dass diese Folie schlecht wäre; sie erfüllt ihren Zweck - wenn man denn handwerkliches Geschick hat. Eine zweite Folie wäre wirklich wünschenswert, so dass man eine \""zum Üben\"" hat ;)",2012-06-10,0,5,"Bei der Bildschirmschutzfolie bin ich hin- und hergerissen. WENN man es denn schafft, sie sofort fehlerfrei aufzukleben, dann hat man sicherlich einen guten Schutz für's iPad-Bildschirmchen. Die Meisten (so wie erst mein alter Herr - der hoffnungslos am Aufkleben gescheitert ist - und danach ich) werden es allerdings nicht 100% genau aufgeklebt bekommen, denn die Klebekraft ist recht stark und es muss 100% genau passen, sonst sieht es. \""doof\"" aus.  Ich bin der Meinung, ein iPad kann auch gut ohne diese Folie auskommen; lieber eine Lederhülle mit Deckel kaufen. Sieht besser aus und verschandelt den Bildschirm nicht. Das soll aber nicht bedeuten, dass diese Folie schlecht wäre; sie erfüllt ihren Zweck - wenn man denn handwerkliches Geschick hat. Eine zweite Folie wäre wirklich wünschenswert, so dass man eine \""zum Üben\"" hat ;)"
667,7129,B00004U8OC,230505949,Being John Malkovich (Widescreen) [UK-Import],N,N,"Orgineller Film, gute DVD","Wie der Titel schon sagt, geht es darum, John Malkovich zu sein. Der Author Charlie Kaufman hat sich wirklich etwas ganz Außergewöhnliches einfallen lassen, allerdings ist die Handlung insgesamt zäh und der Set bedrückend, nicht zuletzt wegen der 7 1/2 Etage. John Cusack spielt den Puppenspieler brillant, Cameron Diaz ist als seine Ehefrau mit ihrer Perücke kaum wiederzuerkennen. Aber die Liebschaften wirken gekünstelt, alles dreht sich letztendlich nur ums John-Malkovich-Sein. Trotzdem ein guter, außergewöhnlicher Film. Die DVD [UK Import] ist gut, wenn auch nicht herausragend. Das Menü ist Durchschnitt, dafür besticht die deutsche Tonspur durch ihren guten Dolby Digital 5.1 Sound. Wenn im Film die Nachbarn hinten rufen „Ruhe, da drüben\"" glaubt man wirklich, daß dies die eigenen Nachbarn sind. Zur UK-DVD ist auch ein kleines Booklet als Erklärung zum „Jemand-Anderes-Sein\"" beigelegt. Dies sollte man aber erst nach dem Film studieren, wenn man den Clou noch nicht kennt. Sehenswert auf eine andere Art ist das Interview mit dem Regisseur Spike Jonze, das wohl nach einer durchzechten Nacht aufgenommen wurde. Achtung: Die DVD Halterung gibt die Scheibe ungern heraus. Wer die DVD nicht irgendwann durchgebrochen haben möchte, sollte diese in einer CD-Box aufbewahren.",2001-01-06,0,3,"Wie der Titel schon sagt, geht es darum, John Malkovich zu sein. Der Author Charlie Kaufman hat sich wirklich etwas ganz Außergewöhnliches einfallen lassen, allerdings ist die Handlung insgesamt zäh und der Set bedrückend, nicht zuletzt wegen der 7 1/2 Etage. John Cusack spielt den Puppenspieler brillant, Cameron Diaz ist als seine Ehefrau mit ihrer Perücke kaum wiederzuerkennen. Aber die Liebschaften wirken gekünstelt, alles dreht sich letztendlich nur ums John-Malkovich-Sein. Trotzdem ein guter, außergewöhnlicher Film. Die DVD [UK Import] ist gut, wenn auch nicht herausragend. Das Menü ist Durchschnitt, dafür besticht die deutsche Tonspur durch ihren guten Dolby Digital 5.1 Sound. Wenn im Film die Nachbarn hinten rufen „Ruhe, da drüben\"" glaubt man wirklich, daß dies die eigenen Nachbarn sind. Zur UK-DVD ist auch ein kleines Booklet als Erklärung zum „Jemand-Anderes-Sein\"" beigelegt. Dies sollte man aber erst nach dem Film studieren, wenn man den Clou noch nicht kennt. Sehenswert auf eine andere Art ist das Interview mit dem Regisseur Spike Jonze, das wohl nach einer durchzechten Nacht aufgenommen wurde. Achtung: Die DVD Halterung gibt die Scheibe ungern heraus. Wer die DVD nicht irgendwann durchgebrochen haben möchte, sollte diese in einer CD-Box aufbewahren."
668,7130,B000JK8OYU,153047984,Love,N,N,Bonheur et émotion garantis !,"rien que pour \""Because\"" (1) et \""Strawberry Fields\"" (13), il FAUT l'acheter.  les fans comprendront, les autres l'admettront.  un travail splendide, un hommage respectueux, du bonheur authentique pour une somme dérisoire.",2011-04-03,0,6,"rien que pour \""Because\"" (1) et \""Strawberry Fields\"" (13), il FAUT l'acheter.  les fans comprendront, les autres l'admettront.  un travail splendide, un hommage respectueux, du bonheur authentique pour une somme dérisoire."
669,7134,B000026D3T,665946189,The Turn Of A Friendly Card,N,N,nan,"des titres magnifiques , musique étrange et belles  on ferme les yeux et on voyage a posseder",2007-11-19,2,6,"des titres magnifiques , musique étrange et belles  on ferme les yeux et on voyage a posseder"
670,7150,B00B4VXQEG,819895224,What About Now (Limited Deluxe Edition im Digipack inkl. 4 Bonustracks),N,Y,Die Neue von Bon Jovi,"Ich bin schon lange Fan von Bon Jovi und im Gegensatz zu anderen Fans finde ich die neuen Titel - vor allem die Balladen - richtig gut ! Ist halt alles Geschmackssache, ich jedenfalls habe den Kauf von ""What About Now"" nicht bereut.",2013-05-20,0,6,"Ich bin schon lange Fan von Bon Jovi und im Gegensatz zu anderen Fans finde ich die neuen Titel - vor allem die Balladen - richtig gut ! Ist halt alles Geschmackssache, ich jedenfalls habe den Kauf von ""What About Now"" nicht bereut."
671,7160,0547258305,373812545,Graceling,N,N,Graceling,"J'ai beaucoup, beaucoup aimé ce roman. Un roman dont le souffle gagne peu à peu le lecteur. Entre fantasy et romance, l'histoire a de formidables atouts pour étourdir en nous entraînant dans ce monde merveilleux et inquiétant des Gracelings. Les personnages sont de toute beauté, Katsa en tête est une jeune femme forte et qui revendique son désir d'indépendance et d'être libre. Elle refuse le mariage, les enfants et les prétendants. Aussi, est-elle bien embêtée lorsqu'elle prend conscience de ses sentiments pour le prince Po (formidable personnage, entre nous, compréhensif, charmeur, vaillant.). Il n'y a néanmoins pas un torrent d'érotisme dans ce roman (ou si peu), nous sommes à la frontière du roman pour jeunes adultes, mais point d'hypocrisie non plus car Katsa et Po vont vivre leur amour en choisissant d'être des amants. D'où passage à l'acte. (Je le précise, si vous souhaitez le confier à des lecteurs qui pourraient s'émouvoir d'une telle audace ! ;o) La description de la scène reste néanmoins gentille.)  A partir du moment où la liaison est affichée, le couple n'en devient pas niaiseux pour autant, et c'est tant mieux ! La demoiselle est une tigresse, son alter ego se révèle d'une noblesse exemplaire et digne pour établir le bon équilibre. En fait, l'émotion est très souvent bridée, ou n'est-ce que mon sentiment, au profit de l'action : longues chevauchées dans la forêt, lente ascension des cols montagneux, et j'en passe. L'ennemi que doivent affronter Katsa et Po est particulièrement redoutable, à tel point que la fin de l'histoire en devient frustrante (trop précipitée et improbable) ! Ce sont des défauts infimes, sans conséquence, car j'ai diablement savouré cette lecture !",2010-06-15,2,0,"J'ai beaucoup, beaucoup aimé ce roman. Un roman dont le souffle gagne peu à peu le lecteur. Entre fantasy et romance, l'histoire a de formidables atouts pour étourdir en nous entraînant dans ce monde merveilleux et inquiétant des Gracelings. Les personnages sont de toute beauté, Katsa en tête est une jeune femme forte et qui revendique son désir d'indépendance et d'être libre. Elle refuse le mariage, les enfants et les prétendants. Aussi, est-elle bien embêtée lorsqu'elle prend conscience de ses sentiments pour le prince Po (formidable personnage, entre nous, compréhensif, charmeur, vaillant.). Il n'y a néanmoins pas un torrent d'érotisme dans ce roman (ou si peu), nous sommes à la frontière du roman pour jeunes adultes, mais point d'hypocrisie non plus car Katsa et Po vont vivre leur amour en choisissant d'être des amants. D'où passage à l'acte. (Je le précise, si vous souhaitez le confier à des lecteurs qui pourraient s'émouvoir d'une telle audace ! ;o) La description de la scène reste néanmoins gentille.)  A partir du moment où la liaison est affichée, le couple n'en devient pas niaiseux pour autant, et c'est tant mieux ! La demoiselle est une tigresse, son alter ego se révèle d'une noblesse exemplaire et digne pour établir le bon équilibre. En fait, l'émotion est très souvent bridée, ou n'est-ce que mon sentiment, au profit de l'action : longues chevauchées dans la forêt, lente ascension des cols montagneux, et j'en passe. L'ennemi que doivent affronter Katsa et Po est particulièrement redoutable, à tel point que la fin de l'histoire en devient frustrante (trop précipitée et improbable) ! Ce sont des défauts infimes, sans conséquence, car j'ai diablement savouré cette lecture !"
672,7168,B00149TVAG,445954957,"Coffret intégrale Sex and the City, saison 1 à 6 - 19 DVD",N,Y,Totalement génial!!!,Série culte à voir et à revoir! Série déjantée mais dans le bon sens du terme! On se reconnait dans chacune des 4 actrices qui ont un talent fou!,2011-04-07,2,3,Série culte à voir et à revoir! Série déjantée mais dans le bon sens du terme! On se reconnait dans chacune des 4 actrices qui ont un talent fou!
673,7171,B00F8GYC1Y,643077794,Angry Birds Star Wars II,N,Y,still good fun,It's Angry birds  set up just as addictiveand fun as the others get stuck on a just as quick love it,2014-05-06,1,1,It's Angry birds  set up just as addictiveand fun as the others get stuck on a just as quick love it
674,7176,B00C0W08XK,726618494,Sudoku,N,Y,"Quite good, but not perfect.","The best I've tried, but still slightly clunky to pencil in notes vs write in pen. Pencil notes should select cell then type numbers, Pen should perhaps select number and then the cells to put it in.",2014-07-17,1,1,"The best I've tried, but still slightly clunky to pencil in notes vs write in pen. Pencil notes should select cell then type numbers, Pen should perhaps select number and then the cells to put it in."
675,7190,B0006GVKGG,653409458,The Notebook [DVD],N,Y,Five Stars,Love this movie!,2014-10-31,1,3,Love this movie!
676,7193,B000XIABE4,780632864,Blade Runner [Édition Collector],N,Y,film culte,"J'avais la cassette, et un renouvellement s'est avéré nécessaire. Excellent film dont je ne me lasse pas et je ne suis pas la seule dans la famille.",2012-03-04,2,3,"J'avais la cassette, et un renouvellement s'est avéré nécessaire. Excellent film dont je ne me lasse pas et je ne suis pas la seule dans la famille."
677,7200,B007XI6LM8,685530208,Sherlock - Intégrale des saisons 1 et 2,N,N,passionnant,"une relecture moderne intelligente et ludique des aventures du celebre detective. tres tres bien joué, belle mise en scène tres personnelle. original, captivant. une des meilleures séries actuellement",2014-08-27,2,3,"une relecture moderne intelligente et ludique des aventures du celebre detective. tres tres bien joué, belle mise en scène tres personnelle. original, captivant. une des meilleures séries actuellement"
678,7205,B0001M0LMO,981158032,Identität,N,Y,"Schmierig, aber funktioniert","Habe an DVD und Hülle von der Funktionsweise her nichts auszusetzen, alles so wie es sein muss. Der Film ist super, zeitloser Thriller-Klassiker, allerdings wurde die DVD anscheinend vor dem Verschicken nicht kontrolliert und war voller Fettflecken und verschmiert, sah halt nach typischem Wohnzimmergebrauch aus. Ansonsten alles top.",2014-11-27,0,3,"Habe an DVD und Hülle von der Funktionsweise her nichts auszusetzen, alles so wie es sein muss. Der Film ist super, zeitloser Thriller-Klassiker, allerdings wurde die DVD anscheinend vor dem Verschicken nicht kontrolliert und war voller Fettflecken und verschmiert, sah halt nach typischem Wohnzimmergebrauch aus. Ansonsten alles top."
679,7209,B008LH4YYC,796570855,ES Task Manager,N,Y,Müll,"Startet nicht einmal, insofern gibt es nicht viel zu rezensieren. Installiert es einfach nicht. Wie so vieles in diesem App Shop funktioniert es nicht und kostet nur Zeit.",2013-08-23,0,1,"Startet nicht einmal, insofern gibt es nicht viel zu rezensieren. Installiert es einfach nicht. Wie so vieles in diesem App Shop funktioniert es nicht und kostet nur Zeit."
680,7238,B000002UJQ,38903738,OK Computer,N,N,Stunning,"Ok, so maybe 'stunning' isn't quite the right word to describe this album - it doesn't grip you on the first listen, and maybe not even the second.  But that third time round, I was blown away.    There aren't many albums around that can just be played, straight through.  Even the greatest albums have tracks that you just skip through.  But this album? No. I enjoyed every single track on this album.  What does that make it?  The greatest album ever made, surely.  Maybe, as most great albums do, it doesn't have many tracks which are that well known and revered throughout society.  But who cares?  This is a beautiful, sublime album.  As such, I can't pick out the best songs from the album.  Whereas, before buying the album, I would have chosen 'Karma Police' and 'Paranoid Android' as my top two, now I really couldn't decide.    You have to buy this CD.  In twenty, thirty years when you dig out your old CD collection, albums by the Arctic Monkeys, Fall Out Boy and The Killers will seem rubbish, or at least unremarkable.  This album will not.  It is timeless.  When your kids ask about the music you used to listen to, expecting to be able to laugh themselves silly, play them this.  That'll shut them up.    And please, please, bring this back up to the five stars it deserves.  It is probably more worthy of it than any other album.",2006-06-12,1,6,"Ok, so maybe 'stunning' isn't quite the right word to describe this album - it doesn't grip you on the first listen, and maybe not even the second.  But that third time round, I was blown away.    There aren't many albums around that can just be played, straight through.  Even the greatest albums have tracks that you just skip through.  But this album? No. I enjoyed every single track on this album.  What does that make it?  The greatest album ever made, surely.  Maybe, as most great albums do, it doesn't have many tracks which are that well known and revered throughout society.  But who cares?  This is a beautiful, sublime album.  As such, I can't pick out the best songs from the album.  Whereas, before buying the album, I would have chosen 'Karma Police' and 'Paranoid Android' as my top two, now I really couldn't decide.    You have to buy this CD.  In twenty, thirty years when you dig out your old CD collection, albums by the Arctic Monkeys, Fall Out Boy and The Killers will seem rubbish, or at least unremarkable.  This album will not.  It is timeless.  When your kids ask about the music you used to listen to, expecting to be able to laugh themselves silly, play them this.  That'll shut them up.    And please, please, bring this back up to the five stars it deserves.  It is probably more worthy of it than any other album."
