,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
446,4759,0142401080,959905089,Charlie and the Chocolate Factory,N,N,nan,"Ce livre en anglais est parfait pour un collégien qui apprend l'anglais. Il retrouve avec plaisir l'histoire du film \""Charlie et la chocolaterie\"" et constate qu'il comprend assez facilement un grand texte dans une autre langue que la sienne.",2012-02-26,2,15,"This book in English is perfect for a college student who learns English.He finds with pleasure the story of the film \ ""Charlie and the Chocolaterie \"" and finds that he understands quite easily a great text in another language than his own."
447,4763,B00K0MTVBC,450687768,The Last Days (2013),N,Y,Für mich völlig misslungen,"Ich empfand diesen Film als völlig misslungen. Die Idee, Kamera und Optik waren gut. Das war es dann aber auch und konnten am schlechten Gesamteindruck nichts ändern. ""The Last Days""  bot mir überhaupt keine Spannung, dafür triefendes Pathos, Dialoge zum Weghören und eine nervende musikalische Dauer-Untermalung. Auch die Schauspieler konnten (oder wollten) nichts gegen dieses Desaster ausrichten. Gegen Ende dann noch eine gehörige Portion Verlogenheit. Diesen Film zu sehen war leider verschwendete Lebenszeit. Für mich einer der schlechtesten Science-Fiction-Filme, die ich je gesehen habe (und ich habe viele gesehen).",2015-05-13,0,9,"I felt this movie as completely failed.The idea, camera and optics were good.But that was then and could not change the poor overall impression.""The Last Days"" offered me any tension, so dripping pathos, dialogues to listen and a nervous musical permanence.Even the actors could (or wanted) nothing against this disaster align.Towards the end then a belonging portion of mendacity.Sight this movie was unfortunately wasted lifetime.For me one of the worst science fiction films I have ever seen (and I have seen many)."
448,4769,B004JRLPMC,521417990,RED - Älter. Härter. Besser [Blu-ray],N,Y,Ist ja schon Kult!,"Qualität ist gut, den zweiten Teil werde ich mir auch ansehen, obwohl, meistens sind Fortsetzungen ja nicht so gut im Inhalt.",2015-08-08,0,3,"Quality is good, the second part I will also see myself, though, mostly continues are not so good in content."
449,4788,0143113992,488460791,"Eat Pray Love: One Woman's Search for Everything Across Italy, India and Indonesia (internation al export edition)",N,N,Profondément nourrissant,"Sur le ton de l'humour, une vraie réflexion sur soi! Même si je le lis comme un divertissement, je pense que certaines réflexions resteront encore longtemps en suspens dans mon esprit.Une jolie petite lecture à recommander pour être en paix avec soi-même!",2011-03-18,2,0,"On the tone of humor, a real reflection on oneself!Even though I read it as an entertainment, I think some thoughts will remain long in suspense in my mind. A pretty little reading to be recommended to be in peace with yourself!"
450,4793,B007SYWFRM,519073536,Ice Age Village,N,Y,fantastic,I love this it's cute fun easy and great to see fab characters again. Nice graphics pleasant music. Build a wonderful world play mini games cool,2013-06-05,1,1,I love this it's cute fun easy and great to see fab characters again. Nice graphics pleasant music. Build a wonderful world play mini games cool
451,4809,B005X8N9YS,481632371,Je suis une légende [Combo Blu-ray + DVD],N,Y,nan,"Excellent film! Will Smith est très bon dans ce film comme tous les autres films d'ailleurs. Le coffret édition Premium est de bonne fracture et le film est excellent, je recommande pour les cinéphiles !",2015-07-07,2,1,"Excellent movie!Will Smith is very good in this movie like all other movies elsewhere.The premium edition box is good fracture and the movie is excellent, I recommend for cinephiles!"
452,4821,B002Y2BTZC,121115175,La Proposition,N,N,quel navet,rarement vu un tel navet. histoire foireuse. (passe encore) jeu caricatural. gags de vidéo-gags. je cherche comment ce film a plus plaire? ah oui. identification féminine. je suis une working girl. trop dure la life. je suis sérieuse mais j'ai un coeur de midinette! (PS: si tiens j'ai vu encore pire récemment. thérapie de couples. encore un film pour nanas stressées.),2010-03-12,0,3,rarely seen such a turnip.Foirous story.(Go still) Caricatural game.Gags of video gags.I am looking for how this movie has more please?Ah yes.Female identification.I am a Working Girl.Too hard Life.I am serious but I have a core of Midinette!(PS: If I have seen even worse recently. Couples therapy. Still a film for stressed nanas.)
453,4827,B004GHNIRK,991687978,Les Misérables (English language),N,Y,Amazing book,I found the book wonderful and now that I have seeing the lastest flim it made it easier to understand great.,2013-02-28,1,4,I found the book wonderful and now that I have seeing the latest film it made it easier to understand great.
454,4842,B001I3GCMS,777649749,Attack & Release [Import anglais],N,Y,10 sur 10,Un super article un des meilleurs du groupe. un CD plus un DVD pour 9. 90 euro qui dit mieux. sur le DVD les Black Keys sont déchaînés. à ne pas manquer,2014-07-14,2,3,A great article one of the best in the group.A CD plus a DVD for 9. 90 euro that says better.On the DVD the Black Keys are unleashed.Do not miss
455,4850,B001ELQLXO,290426004,Deux soeurs pour un roi,N,Y,Superbe!,"Je ne me lasse pas de regarder ce film. Un bon complément du livre de Philippa Grégory. La rivalité des deux soeurs et beaucoup moins présente que dans le livre. On voit plutot le film sous l'oeil parfois tendre parfois cruel d'Henri VIII. On peut vraiment dire qu'il a un état d'esprit et un caractère très changeants. Les bonus sont très intéressant, on en apprend autant sur le film que qur l'hsitoire des tudors. Bref j'adore!",2011-07-19,2,3,"I do not get tired of looking at this movie.A good complement to the book by Philippa Grégory.The rivalry of both sisters and much less present than in the book.The film is rather seen in the eye sometimes tender sometimes cruel of Henry VIII.We can really say that he has a state of mind and a very changing character.The bonuses are very interesting, we learn as much on the film and the hitch of the tudors.In short I love!"
456,4864,B00721TTAM,30593911,,N,Y,LEGO City - 4201 - Jeu de Construction - Le Camion-Benne,"Dans la gamme des legocity, celui-ci a un très bon rapport qualité prix. C'est super pour les petits de 4 à 5 ans pour découvrir la construction et d'autres dans la gamme sont très intéressants",2014-03-18,2,2,"In the Legocity range, it has a very good value for money.It's great for 4 to 5 years old to discover construction and others in the range are very interesting"
457,4883,B000002UA9,243110428,Please Please Me,N,N,Le premier d'un groupe de légende...,"Vous ne connaissez que les grands tubes des Beatles et vous ne savez pas quel album découvrir en premier ? N'hésitez pas à vous procurez celui-ci ; bien entendu, nous sommes loin de la maturité musicale du groupe sur \""Sgt Pepper\"" et \""Abbey Road\"", mais le quatuor de Liverpool, après bien des rodages au Cavern Club et sur les scènes enfiévrées d'Hambourg, enregistre un disque de rock excellent, mais surtout très accrocheur. <BR>Tout commence par le génial « I saw her standing her », peut-être le premier chef-d'œuvre du binôme Lennon / McCartney, auquel succèdent reprises de rock doux (« Boys », « Anna (go to him), « Taste of Honey ».) et compositions originales soignée devenues mythiques (« Love me do », « Please please me ») avant de s'achever dans la tempête de l'énergique « Twist and Shout » interprété par un John Lennon en grande voix.  <BR>L'album \""Please please me\"" des Beatles, 35 minutes de bonheur garanti, qu'il serait impardonnable de négliger parce qu'étant simplement le tout premier volet de la discographie du plus grand groupe du XXe Siècle.",2003-09-16,2,6,"You do not know only the big tubes of the Beatles and you do not know which album discover first? Do not hesitate to obtain it; Of course, we are far from the musical maturity of the group on \ ""Sgt Pepper \"" and \ ""Abbey Road \"", but the Liverpool Quartet, after many breakdowments at Cavern Club and on the wildlife scenes of Hamburg, recorded An excellent rock record, but especially very eye-catching. <br> Everything starts with the awesome ""I Saw Her Standing Her"", perhaps the first masterpiece of the Lennon / McCartney binomial, which are successful with sweet rock (""Boys"", ""Anna (Go to Him) , ""Taste of Honey"".) And original neat compositions become mythical (""Love Me do"", ""Please Please ME"") before ending in the storm of the energetic ""Twist and Shout"" performed by a John Lennon in Tall voice. <br> The Beatles Beatles, 35 minutes of Guaranteed Happiness, which it would be unforgivable to neglect because simply as simply the first component of the 10th century's largest group."
458,4886,B000024F6G,909273182,Kind Of Blue,N,N,What heaven is like,"If you´re a music fan it´s a horrible question when someone asks you, \""So what´s your favourite record\"" It´s especially difficult if you´re like me and enjoy listening to a myriad of styles and genres. When asked I usually pause for a few seconds and then start to tell them all about this.   This recording is beyond music. It´s life. It´s a lonely man walking an empty windswept street. A constantly shifting landscape, pulling your emotions one way and then the next. It´s somebody in heaven looking back at the happy and sad moments of their life.   This is six brillaint musicians for a short time in complete harmony with each other. A truly unique moment. At not one moment during the recording does anyone dominate, each musician takes their turn as if it were sewing a delicate patchwork quilt. Miles Davis is so subtle here, his trumpet sounds like tiny footsteps. We also witness one of John Coltrane´s most controlled and understated performances.   Wynton Kelly´s performance on piano is a triumph, he adds so much texture to the recording.   Listening to this traps you in the moment. For it´s duration you feel like you are nowhere, no date, no time, no worries, just complete peace. I hope this is what they play in heaven.",2006-03-03,1,6,"If you´re a music fan it´s a horrible question when someone asks you, \""So what´s your favourite record\"" It´s especially difficult if you´re like me and enjoy listening to a myriad of styles and genres. When asked I usually pause for a few seconds and then start to tell them all about this.   This recording is beyond music. It´s life. It´s a lonely man walking an empty windswept street. A constantly shifting landscape, pulling your emotions one way and then the next. It´s somebody in heaven looking back at the happy and sad moments of their life.   This is six brillaint musicians for a short time in complete harmony with each other. A truly unique moment. At not one moment during the recording does anyone dominate, each musician takes their turn as if it were sewing a delicate patchwork quilt. Miles Davis is so subtle here, his trumpet sounds like tiny footsteps. We also witness one of John Coltrane´s most controlled and understated performances.   Wynton Kelly´s performance on piano is a triumph, he adds so much texture to the recording.   Listening to this traps you in the moment. For it´s duration you feel like you are nowhere, no date, no time, no worries, just complete peace. I hope this is what they play in heaven."
459,4893,B002KKF7I8,575412450,Philips SHL9560/10 Casque à arceau pour Lecteur mp3,N,Y,Magnifique,"Je suis super content. Pour le prix, c'est un petit bijoux. Je ne suis pas un spécialiste des casques audio, mais pour faire du sport et écouter de la musique, ça me convient parfaitement.",2012-05-14,0,13,"I'm very happy.For the price, it's a small jewelry.I am not a specialist in audio helmets, but to play sports and listen to music, it suits me perfectly."
460,4898,B00EGMQIJ0,8619217,The Circle (English Edition),N,Y,Not very believable anymore,Great premise but at the end a bit tedious. It is just not very believable that the entire population would surrender to a 1984 style society voluntarily in such a short amount of time. Luckily it is still a long way from Facebook to the Circle. Total surveillance in the hands of the wrong people could lead to a dictatorship which will at the end destroy our civilization.,2015-02-08,0,4,Great premise but at the end a bit tedious. It is just not very believable that the entire population would surrender to a 1984 style society voluntarily in such a short amount of time. Luckily it is still a long way from Facebook to the Circle. Total surveillance in the hands of the wrong people could lead to a dictatorship which will at the end destroy our civilization.
461,4902,B00AVFO41K,500098059,Crazy Ball - Power Lines Match 5 - HaFun,N,Y,One Star,rubbish,2015-04-22,1,1,rubbish
462,4924,B002E3BQLS,969289488,Humbug,N,N,Dull,Lyrically Alex Turner is up there with the best but melodically its dull.      This album reminds me of Christmas Day great build up with a couple of things on the day to remember but forgotten six montsh later.,2009-09-07,1,6,Lyrically Alex Turner is up there with the best but melodically its dull.      This album reminds me of Christmas Day great build up with a couple of things on the day to remember but forgotten six montsh later.
463,4946,B000KIX6VM,101848744,Miami Vice (Deux flics à Miami) [Édition Collector],N,N,nan,"Oubliez tout ce que vous savez sur Miami Vice ! Cette adaptation n'a, en effet, plus grand chose à voir avec la série des années 80.     Le mérite en revient à Michael MANN qui, en dépit d'une histoire d'une banalité affligeante, fait preuve d'une vista désormais coutumière dès lors qu'il s'agit de mettre tout cela en images. La mise en scène n'est donc pas sans rappeler celle de \""Collatéral\"" : plans sérrés, grain particulier sur certaines séquences et caméra portée (en surabondance même) font de Miami Vice un parti pris esthétique qui ne peut laisser indifférent.    Comme dans \""Heat\"", et au demeurant d'un rythme assez lent, Michael MANN prend également l'habitude de ne pas multiplier les scènes d'action : une seule \""gunfight\"" d'envergure mais qui a le mérite de faire fonctionner votre home cinéma à plein régime.    L'interprétation est excellente (mention spéciale à Gong Li et aux seconds couteaux) et tout cela mérite largement le détour.    Bref, une adaptation sauvée de la banalité par une mise en scène classieuse et originale.   A découvrir sans hésitation !",2007-01-24,0,3,"Forget everything you know about Miami vice! This adaptation has indeed, the biggest thing to do with the series of the 80s. The merit goes back to Michael Mann who, despite a story of a distressing banality, shows a now customary Vista. when it comes to putting all this in pictures. The staging is therefore unlike that of \ ""collateral \"": Serrated plans, particular grain on certain sequences and scope (in overabundance) make Miami vice an aesthetic bitch that can not leave indifferent. As in \ ""Heat \"", and however slowly slow, Michael Mann also takes the habit of not multiplying the action scenes: one \ ""Gunfight \"" large but who has merit to operate your home theater at full speed. The interpretation is excellent (special mention at Gong Li and the second knives) and all this greatly deserves the detour. In short, a saved adaptation of banality by a classy and original staging. To discover without hesitation!"
464,4953,B0083JCCX8,245449872,The Hunger Games (Hunger Games Trilogy Book 1),N,Y,Fantastic read. Supposed to be aimed at the teen market but at nearly 60 it was right up my street.,Fantastic book. So absorbing I couldn't put it down. The characters are so well drawn. The book moves along at a good pace drawing you into the hunger games. Loved it and the sort of book you could read again and again.,2015-02-05,1,4,Fantastic book. So absorbing I couldn't put it down. The characters are so well drawn. The book moves along at a good pace drawing you into the hunger games. Loved it and the sort of book you could read again and again.
465,4957,B006XF5BTG,675513042,Bigger Leaner Stronger: The Simple Science of Building the Ultimate Male Body (The Muscle for Life Series Book 1),N,Y,interesting book,"Found this audio book well narrrated and informative, found training plans easy to follow now to see if they work or not !",2014-02-22,1,4,"Found this audio book well narrrated and informative, found training plans easy to follow now to see if they work or not !"
466,4978,B000CDG6RG,539290896,First Impressions Of Earth [Import anglais],N,N,petit a petit,"en fait je suis un peu ennuyée parce qu'a la premiere ecoute je me suis dit mince alors c'est nul, et puis j'avoue qu'au fur et a mesure des ecoutes je trouve cet album de mieux en mieux. je lui reproche peut etre sa longueur, moins de titres et un meilleur choix dans le tracklisting aurait surement ete judicieux. il est vrai que ce dernier opus n'a pas la meme force, n'est pas la meme claque que le premier Is This It? mais ca reste du tres bon.<BR>un bon point pour la version digipack avec un livret qui contient les paroles et de tres beaux artworks.",2006-01-03,2,6,"In fact I'm a little bored because the first listen I told myself slim then it's bad, and then I admit that at the progress and listening I find this album better and better.I blame him can be his length, fewer titles and a better choice in the Tracklisting would surely have been wise.It is true that the latter opus does not have the same strength, is not the same slammer than the first is this it?But it remains very good. <br> A good point for the digipack version with a booklet that contains the lyrics and very beautiful artworks."
467,4980,B002KKBMSW,456654618,(500) Days of Summer [DVD] [2009],N,N,500 days of summer.,"This film is amazing, its very different and unique from other films that are similar the boy meets girl love story type films, it's done in a really interesting way with the days not going in order but going back and forwards all the time and it works really well, the film is also told from the male perspective which is something a bit different as well. One of my favourite things about this film is the music i love the music in the film it makes it even more great another thing which i love about this film without giving anything away is the way that it ends different than how the usual films about love end. Overall 5 out of 5 film i loved it and would recommend it, one of my favourites of 2009.",2010-09-10,1,9,"This film is amazing, its very different and unique from other films that are similar the boy meets girl love story type films, it's done in a really interesting way with the days not going in order but going back and forwards all the time and it works really well, the film is also told from the male perspective which is something a bit different as well. One of my favourite things about this film is the music i love the music in the film it makes it even more great another thing which i love about this film without giving anything away is the way that it ends different than how the usual films about love end. Overall 5 out of 5 film i loved it and would recommend it, one of my favourites of 2009."
468,4990,B001QTW0V6,515671301,Der seltsame Fall des Benjamin Button [Blu-ray],N,N,Der seltsame Fall des Benjamin Button [Blu-Ray],"Ich geh nur auf die Blu-Ray ein, Inhaltsangaben stehen hier ja genug.    Das Bild kann sich sehen lassen, keine Schwächen oder Aussetzer, durchgehend gestochen scharfes Bild, das auch durch Detailreichtum in hellen oder dunklem Passagen überzeugen kann.  Der Ton liegt auf deutsch mal wieder nur in Dolby Digital vor, welcher zwar nicht schlecht ist und sich auch an manchen Stellen durchaus hören lassen kann aber ich versteh einfach nicht warum die HD Tonspuren nicht mittlerer Weile zum Standart werden, wie es in den USA oder in England der Fall ist.    Fazit    Film: 8/10  Bild:  9/10  Ton:  7/10  Extras: 7/10    Ne gute Blu-Ray für nen guten Film, wem dieses \""moderne Märchen\"" gefiel kann bedenkenlos zuschlagen.",2010-03-09,0,3,"I only enter the Blu-ray, content details are enough here.The image can be seen, no weaknesses or dropouts, stunned sharp image, which can also convince through detailed in light or dark passages.The sound is in German times again only in Dolby digital, which is not bad and can also be listened to some places but I just do not understand why the HD soundtracks will not become a mediumwhile as it in the US orin England is the case.Conclusion Film: 8/10 Image: 9/10 Sound: 7/10 Extras: 7/10 Ne good Blu-ray for a good movie who liked this ""modern fairy tale \"" can follow without hesitation."
469,5002,B003BGAT0Q,861619685,L'Imaginarium du docteur Parnassus [Édition Prestige],N,N,ledger ultime,"un tres bon film signer par le tres inventif terry gilliam avec un gros casting a la cle,apres la mort traqigue de heath ledger (the dark knight)  le dernier film de ledger au cinema  un super plaisir a revoir ce film  en plus le dvd et le blu ray ont ete superviser par le realisateur",2010-05-24,2,3,"a very good movie sign by the very inventive Terry Gilliam with a big casting in the key, after the long death of Heath Ledger (The Dark Knight) The last movie of Ledger at the cinema a great pleasure to review this movie plus the DVD andThe Blu Ray have been supervised by the achievement"
470,5007,B00D80G0US,558143018,Seelen [Blu-ray],N,Y,Sehr schöner Film,"Da ich Twillight schon super fand (Bücher und Filme), habe ich auch das Buch zu diesem Film gelesen. Das Buch fand ich am Anfang nicht so toll, bissel langweilig. Den Film finde ich sehr viel besser. Wer Twillight nicht mag, wird wohl auch diesen Film nicht mögen, habe die Erfahrung in meinen Bekanntenkreisen leider machen müssen. Ich finde ihn jedenfalls toll, egal was andere sagen!",2014-04-04,3,11,"Since I found twillight already great (books and movies), I also read the book to this movie.The book I found not so great at the beginning, Bissel boring.I find the movie much better.If you do not like TWWILLIGHT, will probably not like this movie, unfortunately, experience in my friends' circles have to do.Anyway, I think it's great, no matter what others say!"
471,5008,B0058O84G0,676714541,Fall of Giants,N,Y,More about the rise of ordinary people,The 'Giants' don't have much impact . they are names without personal details. These details are saved for the other characters in the book.,2014-08-04,2,4,The 'Giants' don't have much impact . they are names without personal details. These details are saved for the other characters in the book.
472,5076,B002KCNV3E,334036401,LEGO - 8083 - Jeu de Construction - Star Wars - Rebel Trooper - Battle Pack,N,Y,nan,Marque Légo donc pas de surprise. Pour mon neveu de 8 ans qui s'est régalé à la construction.  Rien à dire de plus sur ce produit  mise à part les délais de livraison qui ont été encore rapide comme d'habitude.,2012-06-15,2,2,Brand legally so no surprise.For my 8-year-old nephew who feasted with construction.Nothing to say more about this product except for delivery times that have been still fast as usual.
473,5097,B004PYD6CG,971124528,Sucker Punch - Edition simple,N,Y,Etrange mais génial,"Bon, je vous conseille d'être tranquille, ouvert d'esprit et prêt à en prendre plein les yeux et le cerveau. C'est un film étrange mais prenant et bourré de choses bizarre. Pas mal de références à des auteurs de films de la meme veine. Les méandres du cerveau de l'héroïne  et de ces fantasmes ? Une histoire hors des standards habituels qui nous emmene dans des combats et des délires sublimes. Excellemment bien fait, à la sauce USA ou Coréenne, les combats sont passionnants et les filles s'en sortent bien avec chacune leur moment de gloire. Je n'en dirais pas plus sur le destin de ces filles la, vous n'avez qu'a regarder le film. Et il est légitime de comprendre que certains n'aiment pas, car il faut vraiment être dedans pour apprécier. Si vous commandez ce DVD, commandez en même temps le CD de la BOF, vous gagnerez du temps, car la bande son est absolument géniale. Amusez vous bien  !",2011-09-09,2,3,"Well, I advise you to be quiet, open-minded and ready to take full eyes and brain.It's a strange but strange film and stuffed with weird things.A lot of references to film authors of the same vein.The meanders of the brain of heroin and these fantasies?A story outside the usual standards that takes us into sublime fights and delusions.Excellent well done, with the USA or Korean sauce, the fighting are exciting and the girls are doing well with each their moment of glory.I would not say more about the fate of these girls, you only have to look at the movie.And it is legitimate to understand that some do not like, because you really have to be in to appreciate.If you order this DVD, order the BOF CD at the same time, you will save time because the soundtrack is absolutely great.Have fun  !"
474,5099,B009SJZMQ6,386512526,Hotel Transsilvanien,N,N,Positiv überrascht!,Der Film war wirklich durchgehend witzig und hat einige liebevoll gezeichnete Charaktere zu bieten. Im Gegensatz zum gestiefelten Kater habe ich mich hier teilweise weggeschmissen vor lachen. Einer der besten Animationsfilme der letzten Zeit! Es muss also nicht immer Dreamworks sein!,2013-03-30,0,3,"The movie was really funny and has some lovingly drawn characters to offer.In contrast to the powdered cat, I have partially pushed away from laugh here.One of the best animation films recently!So it does not always have to be DreamWorks!"
475,5149,B00005QDW5,634190917,Echoes (The Best of Pink Floyd),N,Y,Almost the Full Monty,"This is a great and truly representative double collection of Pink Floyd, from throughout the changing faces of their career. There's the early Syd Barret influence (though I mourn the absence of the gorgeous 'Julia Dream'), through the classic period of 'Dark Side' and 'Wish you Were Here', right up to Waters inflated epics. Tracks are neatly segued together, but the downside is that parts of 'Shine on you Crazy Diamond' and 'Echoes' are cut to fit everything on, rather than discarding some weaker tracks (too much from 'The Wall' for my taste). Having said all that, this remains a beautifully remastered compilation of some truly mouth-watering classic Floyd tracks (excellent sound quality) where the magic and the mystery of this often otherworldly band are very well showcased. A fine 'instant anthology' for Floyd fans, and a wonderfully inexpensive introduction for those lucky enough to discover the band for the first time.",2011-06-15,1,6,"This is a great and truly representative double collection of Pink Floyd, from throughout the changing faces of their career. There's the early Syd Barret influence (though I mourn the absence of the gorgeous 'Julia Dream'), through the classic period of 'Dark Side' and 'Wish you Were Here', right up to Waters inflated epics. Tracks are neatly segued together, but the downside is that parts of 'Shine on you Crazy Diamond' and 'Echoes' are cut to fit everything on, rather than discarding some weaker tracks (too much from 'The Wall' for my taste). Having said all that, this remains a beautifully remastered compilation of some truly mouth-watering classic Floyd tracks (excellent sound quality) where the magic and the mystery of this often otherworldly band are very well showcased. A fine 'instant anthology' for Floyd fans, and a wonderfully inexpensive introduction for those lucky enough to discover the band for the first time."
476,5156,2012630855,468536917,Une vie (Éd.1883),N,Y,La galère,"Que c'est long ! Trop difficile à lire , des pages et des pages pour rien . Malheureusement c'est une lecture imposée par le prof sinon je ne serais pas allée au bout",2013-10-02,0,0,"That it's long!Too difficult to read, pages and pages for nothing.Unfortunately it's a reading imposed by the teacher otherwise I would not go to the end"
477,5158,B000076I5S,10090426,Greatest Hits Vol. 1 & Vol. 2,N,Y,CD,"Ich hatte mir in den USA diesen Titel als LP gekauft, Jetzt habe Ich Sie als CD kann Ich gut gebrauchen",2013-02-11,0,6,"I had bought this title in the US as LP, now I have you as a CD I can use good"
478,5167,B00BF8OYJO,475793493,Agatha Raisin: Hell's Bells,N,Y,Good read,Very  good read glad I bought this book  thank you,2015-08-09,1,4,Very  good read glad I bought this book  thank you
479,5183,B000ESSSR0,671678446,Batman Begins,N,N,Genial,"Ich muss sagen, dass ich eigentlich kein großer Fan von Comic-Verfilmungen bin und mir die früheren Batman-Filme weniger gefielen. Aber \""Batman Begins\"" ist einfach in jeder Hinsicht genial: Hauptdarsteller Christian Bale ist die perfekte Besetzung, der Soundtrack ist düster und passend, die Atmosphäre ist dicht und die Story ist für einen ehemaligen Comic hervorragend und recht originell. Überhaupt hat der Film einen eigenen, dunklen und melancholischen Stil, den er konsequent durchhält und der in seiner Machart unverbraucht wirkt. Unbedingt ansehen!",2008-08-24,0,3,"I have to say that I'm not a big fan of comic films and I liked the former Batman movies less.But \ ""Batman Begins \"" is simply awesome in every way: main actor Christian Bale is the perfect occupation, the soundtrack is gloomy and suitable, the atmosphere is dense and the story is great and quite original for a former comic.In general, the film has its own, dark and melancholy-style, which he has consistently lasted and that acts unused in his style.Must see!"
480,5188,0553815229,264716684,1421: The Year China Discovered The World,N,N,nan,"This brillant book makes for a very entertaining read because it challenges pages after pages our beliefs and what our history books have been telling and more importantly have not told us.  We tend to forget in our self-assured euro-centric culture that China was indeed the centre of the world until the 15th century and that most of our discoveries (continent, sciences, etc.)were in fact coming from China.  The very reason someone like Manzies was able to put forward this view after a 15 year study is because he is not an academic.  It takes a pluridisciplinary approach to be able to put together the pieces of such a complex jigsaw  and a lack of pride in what one knows and doesn't. The evidence and facts brought to us are very rich and compelling.  It keeps the \""western world\"" humble and we need this nowadays don't we? Anybody who wants to at a very minimum expand his/her vision of the world should read it. A must!",2004-08-31,0,0,"This brillant book makes for a very entertaining read because it challenges pages after pages our beliefs and what our history books have been telling and more importantly have not told us.  We tend to forget in our self-assured euro-centric culture that China was indeed the centre of the world until the 15th century and that most of our discoveries (continent, sciences, etc.)were in fact coming from China.  The very reason someone like Manzies was able to put forward this view after a 15 year study is because he is not an academic.  It takes a pluridisciplinary approach to be able to put together the pieces of such a complex jigsaw  and a lack of pride in what one knows and doesn't. The evidence and facts brought to us are very rich and compelling.  It keeps the \""western world\"" humble and we need this nowadays don't we? Anybody who wants to at a very minimum expand his/her vision of the world should read it. A must!"
481,5192,B009F7OQ5Y,86370779,Barbie Collector - Birthday Wish Barbie (Pink Label),N,Y,Comme elle est belle...,"Cette poupée est tout simplement superbe. Ma fille a craqué, maman aussi. Sa robe est sublime et elle a un très beau visage contrairement aux barbies actuelles qui semblent sorties d'on ne sait où.",2013-12-12,2,2,"This doll is simply superb.My daughter has cracked, mom too.Her dress is sublime and she has a very beautiful face unlike current barbies that seem out of you do not know."
482,5214,B00JDB4PEY,162064352,Xscape,N,Y,Four Stars,Good CD but would prefer protective cover.,2014-07-11,1,6,Good CD but would prefer protective cover.
483,5218,B005TZFZJC,44755279,Talk That Talk (Deluxe Edition) [Explicit],N,N,Das warten hat sich nicht gelohnt.,"Ich habe echt lange auf das Album gewartet, und war dann endlich froh das es rauskommt. Aber ganz ehrlich, das warten hat sich dieses mal nicht gelohnt. Von den ganzen Liedern finde ich 3 gut, das wars dann auch. Und die leicht angehauchte, Leona Lewis Ballade hätte sie sich auch sparen können, bei dem ganzen Electro Zeug auf dem Album. Sorry Rihanna, ein dicker Fail. Die 3 Sterne sind für die 3 Lieder die ich gut finde.",2011-11-18,0,6,"I've been waiting for the album for a long time, and was finally glad that it comes out.But honestly, the wait was not worth it this time.From all the songs I find 3 good, that was then.And the slightly inspired, Leona Lewis Ballade could also have saved them, all the whole Electro stuff on the album.Sorry Rihanna, a fat fail.The 3 stars are for the 3 songs I find good."
484,5223,071815780X,898243667,Jamie's 15-Minute Meals,N,Y,Some really great recipes in here,Given as a gift. Some really great recipes in here.,2014-08-28,1,0,Given as a gift. Some really great recipes in here.
485,5230,0810994739,632021160,Diary of a Wimpy Kid # 2 - Rodrick Rules,N,N,Courtesy of Teens Read Too,"It's DIARY OF A WIMPY KID #2, and I can't wait to read #3. These books are fantastic. The tales and adventures of Greg Heffley and his creative illustrations are well worth your time.  Greg begins his second diary. He almost decided it wasn't worth it after Rodrick got his hands on the first diary, but once again he writes about his frustrations with his older brother, Rodrick, and his younger brother, Manny. Greg reveals all the embarrassing encounters involving his mother's determination to butt into his life. He also includes tales of his bumpy relationship with his best friend, Rowley.  Imaginative cartoon drawings combined with fresh, wacky humor make the DIARY OF A WIMPY KID: RODRICK RULES popular with even the most sophisticated readers in my middle school. Everyone considers it just plain fun to read. Anyone who is currently striving to survive middle school, or anyone who remembers the pain, is sure to appreciate the good-natured humor in Jeff Kinney's creative series.  Reviewed by: Sally Kruger, aka \""Readingjunky\""",2011-08-21,2,15,"It's DIARY OF A WIMPY KID #2, and I can't wait to read #3. These books are fantastic. The tales and adventures of Greg Heffley and his creative illustrations are well worth your time.  Greg begins his second diary. He almost decided it wasn't worth it after Rodrick got his hands on the first diary, but once again he writes about his frustrations with his older brother, Rodrick, and his younger brother, Manny. Greg reveals all the embarrassing encounters involving his mother's determination to butt into his life. He also includes tales of his bumpy relationship with his best friend, Rowley.  Imaginative cartoon drawings combined with fresh, wacky humor make the DIARY OF A WIMPY KID: RODRICK RULES popular with even the most sophisticated readers in my middle school. Everyone considers it just plain fun to read. Anyone who is currently striving to survive middle school, or anyone who remembers the pain, is sure to appreciate the good-natured humor in Jeff Kinney's creative series.  Reviewed by: Sally Kruger, aka \""Readingjunky\"""
486,5245,B004LY8T18,174832152,"Le Discours d'un Roi (Oscar® 2011 du Meilleur Film, Meilleur Réalisateur & Meilleur Acteur & Meilleur Scénario) [Édition Prestige]",N,N,cool,"très bon film, les acteurs sont excellents !beaucoup d'humour , beaucoup d'émotions ! à regarder en v o c'est mieux !",2011-09-04,2,1,"Very good movie, the actors are excellent! a lot of humor, a lot of emotions!To watch in V o it's better!"
