,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
696,6593,B000AE4QBA,113531669,Flash Gordon (Silver Aniversary Edition)  [1980] [DVD],N,N,Brian Blessed's commentary is great!,"It's worth buying this just for the Brian Blessed commentary - he hilariously praises everyone and everything, even Sam J Jones' wooden acting (calling it 'still' and 'pure'). Genius.",2008-05-08,1,3,"It's worth buying this just for the Brian Blessed commentary - he hilariously praises everyone and everything, even Sam J Jones' wooden acting (calling it 'still' and 'pure'). Genius."
697,6608,B000059ZLH,812048578,Dream Theater - Metropolis 2000,N,N,Peinliches Dokument,"Für alle Dream Theater Fans- und besonders für alle, die es werden wollen, ist diese DVD eine nicht akzeptable Veröffentlichung. Nachdem ich so ziemlich alles verfolgt habe, was die Band herausbrachte, landete nun diese DVD in meinem Player und das Kopfschütteln konnte beginnen.  Mal abgesehen von diesen überflüssigen und störenden Kaleidoskopeinblendungen, den so was von amateurhaft produzierten Filmszenen und des fürchterlichen Schnittes, enttäuscht das Spiel der Musiker und der optische Eindruck dieser ganzen Szenerie. Bei den mehrstimmigen Gesangsparts von peinlich zu sprechen ist noch untertrieben, LaBrie verzerrt unnötig die hohen Lagen(falls er die Töne mal trifft), Petrucci versaut einige Soli und Portnoy ist nicht ganz bei der Sache(Man vergleiche mal mit der \""Score\""- DVD!).  Es will keine Liveatmosphäre aufkommen, ein treffender Ausdruck darfür wäre etwa \""steril\"". Die Musiker wirken auf der kleinen Bühne wie in einen Käfig gesperrt, es mangelt an Spontaneität und Authentizität. Diesen Eindruck hatte wohl auch das Publikum, welches überhaupt nicht mitgeht. Die ganze Vorstellung wirkt dermaßen langweilig, dass man nach den ersten Songs versucht ist, auszuschalten. Doch dann leuchtet doch noch ein Stern über dem ganzen Trauerspiel: Den Einsatz der Gesangsperle Theresa Thomason! Was für eine Stimme! Es ist ein Vergnügen, sie dabei zu beobachten und zu hören, wie tief aus ihrer Seele die Musik hervorzusprudeln scheint. Als dann zusammen mit ihr der Gospelchor bei \""the spirit carries on\"" einsetzt, meldet sich die Gänsehaut zu Wort und auch die ein oder andere Träne will heraus. Der Gesamteindruck bleibt aber unangetastet. Dennoch zwei Sterne für Thomason, für den Gospelchor und für Rudess und Myungs engagierte und perfekte Darbietungen.",2005-08-08,0,3,"For all Dream Theater fans- and especially for those who want to be, this DVD is a unacceptable publication. After I have just pursued everything that the band has laid out, this DVD ended in my player and the head shaking could begin. Apart from these superfluous and disturbing kaleidoscope incaptions, the result of amateur-produced film scenes and the terrible cut, disappoints the game of musicians and the optical impression of this whole scenery. In the multiplicous vocal sands of embarrassing is still understated, Labrie distorted unnecessarily the high layers (if he meets the tones times), Petrucci messed up some Soli and Portnoy is not entirely in the matter (see the \ ""Score \"" - DVD!). It does not want to pay a lion atmosphere, a meeting of expression would be about \ ""sterile \"". The musicians work on the small stage as locked in a cage, lacks spontaneity and authenticity. This impression probably also had the audience, which does not happen at all. The whole idea acts so boring that one is trying to turn off after the first songs. But then there is still a star over the whole tragedy: the use of the singing strike Theresa Thomason! What a voice! It is a pleasure to watch them and hear how deep out of their soul seems to spit the music. When used together with her the Gospel Choir at \ ""The Spirit Carries on \"", the goose bumps turned out to speak and also one or the other tear wants out. The overall impression remains untouched. Nevertheless, two stars for Thomason, for the gospel choir and for rudess and myagement committed and perfect performances."
698,6611,B0011TMGKG,155169415,"Lamaze LC27045 - Play & Grow Logan, der Löwe",N,Y,Hübsch bunt,"Diesen Löwen habe ich inzwischen allen Babies in meiner Umgebung geschenkt, und alle Eltern sind begeistert. Die fröhlichen Farben und die verschiedenen Geräusche werden schnell von den Kleinen wahrgenommen. Dies ist einmal etwas anderes als die üblichen Handtücher oder Gutscheine. Die Lamaze-Tiere habe ich bisher in keinem Geschäft gefunden, bin also froh über diese Quelle und finde auch die anderen Tiere schenkenswert.",2014-07-22,0,22,"I have given these lions to all babies in my environment, and all parents are excited.The cheerful colors and the various sounds are quickly perceived by the little ones.This is something different than the usual towels or vouchers.The Lamaze animals have not found in anyone so far, so I'm glad about this source and also find the other animals worthwhile."
699,6618,B000F1II8K,290899128,Walk the line (Einzel-DVD),N,Y,Joaquin Phoenix brilliert als Johnny Cash,"\""Walk the Line\"" ist ein Ausnahmefilm, die Biographie von Johnny Cash ist schlichtweg hinreißend. \""Walk the Line\"" hat den Mut, ein differenziertes Bild von Cash zu zeichnen; auch seine dunklen Seiten werden ausgeleuchtet - ohne die man die Musik von Johnny Cash nicht angemessen würdigen kann.    So zeigt \""Walk the Line\"" Johnnys tragische Kindheit als Sohn eines erzkonservativen Baumwollpflückers, wie Elvis ist er stationiert in Deutschland, dann jung und unglücklich verheiratet - und findet in der Musik seine Erfüllung. Der junge Johnny Cash als Rock-Star, der mit Elvis und einem phantastischen Jerry Lee Lewis durch die Lande tingelt, den schnellen Ruhm und seine unglückliche Ehe in Drogen ertränkt und schließlich in der langen, komplizierten Beziehung zu June Carter seine Erfüllung findet. Das den ganzen Film umspannende Highlight: Cashs Auftritt in Folsom Prison. Eine mitreißende Geschichte, auch für Musik-Muffel!    Und Joaquin Phoenix IST Johnny Cash. Er liefert eine Tour-de-Force ab und überzeugt in jeder Sekunde als tragisch-unglücklicher Cash. Phoenix hatte den Mut, die Cash-Stücke selbst zu singen - und macht es hervorragend! Dass Phoenix für diese Leistung nicht den Oscar bekommen hat, ist nicht nachvollziehbar. Reese Witherspoon als June Carter liefert eine Glanzleistung ab und harmoniert musikalisch toll mit Phoenix.    Ein Must-See!     Zwei CD-Tips: \""Walk the Line\"" selbst und nach dem Film ein ganz besonderer Hochgenuss von Johnny Cash, \""At Folsom Prison\"".  ",2006-04-24,0,11,"\ ""Walk The Line \"" is an exception film, the biography of Johnny Cash is simply gorgeous. \ ""Walk the line \"" has the courage to draw a differentiated image of cash; His dark pages are also illuminated - without which one can not appreciate the music by Johnny Cash. Thus, ""Walk the Line \"" Johnny's tragic childhood as a son of an ore-conservative cotton picker, as Elvis he is stationed in Germany, then young and unhappy married - and finds his fulfillment in the music. The young Johnny Cash as rock star, which drowned with Elvis and a fantastic Jerry Lee Lewis through the land of Tingel, the fast fame and his unfortunate marriage in drugs and finally find his fulfillment in the long, complicated relationship with June Carter. The highlight spanning the whole film: Cash's appearance in Folsom Prison. A rousing story, also for music muffle! And Joaquin Phoenix is ​​Johnny Cash. He delivers a tour de force and convinces every second as a tragic-unfortunate cash. Phoenix had the courage to sing the cash pieces themselves - and makes it outstanding! That Phoenix has not received the Oscar for this performance is incomprehensible. Reese Witherspoon As June Carter delivers a gloss performance and harmonizes musically with Phoenix. A must-lake! Two CD-Tips: \ ""Walk the Line \"" itself and after the movie a very special carnival of Johnny Cash, \ ""at Folsom Prison \""."
700,6671,B002TYZATG,365719117,Asrock P5B-DE Mainboard Sockel 775 Intel P965 Express DDR2 Speicher ATX,N,Y,superrrrrrrrrrrrrrrr,"alles super Danke,ich bin sehr sehr zu frieden  mit den teile, ist zum entfehlen viele Danke noch mal  MfG:  Giovanni bevilacqua",2014-04-02,0,2,"Everything great thanks, I am very very happy with the parts, is for unfinishing many thanks again mfg: Giovanni Bevilacqua"
701,6672,B00K7C17QW,225472,Les Experts: Hidden Crimes,N,Y,Les Experts: Hidden Crimes,Ce jeu est très attachants et on ne veut pas arrêter une mission tant qu'elle ne soit pas terminée. Je vous le recommande sûrement.,2014-09-29,0,1,This game is very endearing and we do not want to stop a mission as long as it is not over.I will surely recommend it.
702,6693,2207256006,672112053,Just Kids,N,N,toute une époque....et en plus Patti écrit bien !,"autobiographie sans complaisance, qui nous replonge dans les années 70',écrite avec beaucoup de sensibilité et de pudeur; merveilleuse histoire d'amour entre deux êtres d'exception, qui de paumés cotoyant les plus grands, sont devenus, un peu à leur insu,eux-mêmes grands parmi les grands.",2011-01-05,2,0,"autobiography without complacency, which plunges us in the 70s', written with a lot of sensitivity and modesty;Wonderful love story between two exceptions, which of the biggest cottages, have become, a little without their knowledge, themselves great among the big ones."
703,6700,B00MWX3IUW,661195539,Guardians of the Galaxy [Blu-ray],N,Y,super Unterhaltung,"Ich war schon im Kino zu diesem Film. Einfach klasse Unterhaltung, witzig, gutes Tempo. Klasse Schauspieler. Es machte auch Spaß, sich den nochmals zuhause anzusehen. Natürlich spielt der Waschbär alle an die Wand . Auf jeden Fall ein Muss für einen guten Filme-Abend !",2015-03-11,0,3,"I was already in the cinema to this movie.Simply great entertainment, funny, good pace.Class actor.It also fun to look at the home again.Of course, the raccoon all plays the wall.In any case a must for a good movies evening!"
704,6711,0446525537,721431789,A Walk to Remember (Roman),N,N,I loved this book!,"It did not make me cry like The Notebook, and it I could not relate to it as well as Message in a Bottle, but this is a truly wonderful story about growing up, falling in love, and learning about yourself and others. It  also shows that love strong enough, can endure anything, even time. I  respect the work of this author, so it would have been very hard for me NỚT  to love this book. Still, it is worth reading even if you are not a Sparks  fan.",1999-11-21,0,0,"It did not make me cry like The Notebook, and it I could not relate to it as well as Message in a Bottle, but this is a truly wonderful story about growing up, falling in love, and learning about yourself and others. It  also shows that love strong enough, can endure anything, even time. I  respect the work of this author, so it would have been very hard for me NỚT  to love this book. Still, it is worth reading even if you are not a Sparks  fan."
705,6718,3847905171,691626223,Er ist wieder da: Der Roman,N,N,Bitterböse und einfach genial,"Sommer 2011 - auf einem Baugelände mitten in Berlin erwacht Adolf Hitler wieder zum Leben. Die Orientierung im Deutschland der Jetzt-Zeit fällt ihm zunächst etwas schwer - ohne Eva, Göbbels und Bormann, aber er lernt schnell sich den Gegebenheiten anzupassen. Die Bekanntschaft mit einem Kioskbesitzer führt zu Kontakten mit dem Filmbusiness und ersten Auftritten in einer Comedysendung - der Aufstieg Hitlers zum Star ist nicht mehr abzuwenden. Seine Hetztiraden werden als Satire betrachtet - niemand kann sich vorstellen, dass er in Wahrheit einfach nur seine Meinung sagt und wieder am Aufbau seiner braunen Bewegung arbeitet.  Das hier ist ungelogen, eines der besten, lustigstens und bösesten Bücher, die ich jemals gelesen habe. Wer gute politische Satire mag und britischen, schwarzen Humor, der sollte hier unbedingt zugreifen. Obwohl einem jeder Lacher in der Kehle steckenbleiben will, muss man dann doch wieder lauthals loslachen. Timur Vermes versteht es erschreckend perfekt sich in die Psyche und Denkweise Hitlers hineinzuversetzen und seine Sichtweise auf die moderne Welt zu beschreiben. Eines der Highlights ist sein Besuch in der Parteizentrale der NPD - ohne spoilern zu wollen, aber das ist wirklich genial geschrieben. Ich überlege gerade tatsächlich an der Anschaffung des Hörbuchs herum - gelesen von Christoph Maria Herbst. Wer ihn als Butler in \""Der Wixxer\"" gesehen hat, weiß warum.",2013-02-16,0,0,"Summer 2011 - On a building ground in the middle of Berlin, Adolf Hitler awakens to life again. The orientation in Germany The now-time is at first something difficult - without Eva, Göbels and Bormann, but he quickly learns to adapt to the circumstances. The acquaintance with a kiosk owner leads to contacts with the Filmbusiness and first performances in a comedy extension - the rise of Hitler's ascent is no longer to be averted. His Hatztraden are considered as a satire - nobody can imagine that he just says his opinion in truth and works again on building his brown movement. This is unresolved, one of the best, funniest and maliest books I have ever read. Who likes good political satire and British, black humor, which should definitely access here. Although one of each laugh wants to be stuck in the throat, you have to let go of loudly. Timur Verme understands it frightened perfectly into the psyche and mindset Hitler's invert and describe his view of the modern world. One of the highlights is his visit to the party headquarters of the NPD - without wanting spoilers, but that's really awesome. I actually think about the acquisition of the audiobook - read by Christoph Maria Autumn. Who has seen him as a butler in \ ""the Wixxer \"", knows why."
706,6753,B009AQ03VG,811627722,J.S. Bach: Das Wohltemperierte Clavier,N,Y,Exceptionnel,"Je connais Le Clavier presque par cœur dans une dizaine d'interprétations et je peux affirmer le grand pianiste hongrois n'a rien à envier à aucun des ""classiques"" (Gould, Fischer, Turrek, Richter), son interprétation étant éclatante tant par la perfection technique que par la force expressive; un grand merci, M. Schiff et au plaisir de vous voir en concert bientôt à Baden-Baden  (avec un programme Bach, bien sûr)!",2015-04-03,0,12,"I know the keyboard almost by heart in a dozen interpretations and I can affirm the Hungarian grand pianist has nothing to envy to any of the ""classics"" (Gould, Fischer, Turrek, Richter), his interpretation being brilliant by thetechnical perfection only by expressive force;A big thank you, Mr. Schiff and look forward to seeing you in concert soon in Baden-Baden (with a Bach program, of course)!"
707,6754,0099579944,600633062,Fifty Shades Freed: Book Three of the Fifty Shades Trilogy (Fifty Shades of Grey Series): 3/3,N,Y,50 Shades Freed,"Not yet read - retiring shortly, and if what my friends tell me is right, I'm in for a treat - can't wait.",2014-09-04,1,0,"Not yet read - retiring shortly, and if what my friends tell me is right, I'm in for a treat - can't wait."
708,6775,B00EAINSSY,77682141,Der Hobbit: Eine unerwartete Reise [Extended Collector's Edition] [3D Blu-ray],N,Y,Licht und Schatten,"Der Film gefällt mir persönlich gut, ich erfreue mich auch über die Auswahl an Darstellern. Man muss wohl erst warm werden mit der Darstellung des Films denn wie bei einigen anderen ""Konsumenten"" sieht der Film zeitweise zu sehr nach CGI aus im Vergleich zur in die Jahre gekommenen Trilogie HdR. Das mag halt das Lager der Fans spalten aber macht den Film nicht schlecht.  Zu dieser Ausgabe auf Blu-ray kann ich nur sagen: der Film ist nicht verändert und ebenso gut wie im Kino (Logisch!) jedoch ist die Statue einfach hässlich. Bei anderen Editionen sind die Zwerge beispielsweise mächtig und ansehnlich, bei HdR waren die Figuren/Schatulle ebenfalls ansprechender. Diese WETA Figuren sehen aus wie die in manchen asiatischen Nebenstraßen-Geschäften erhältlichen ""Billig-Figuren"" für 0,99 EUR. Man nimmt die Figur zu dieser Edition einfach in die Sammlung mit auf, stellt diese vielleicht eher in den Hintergrund und freut sich über den zumindest rasch gesunkenen Preis seit der ersten Veröffentlichung.",2014-09-23,0,3,"I personally like the movie, I also enjoy the selection of performers. You probably have to be warm first with the presentation of the movie because as with some other ""consumers"" the film sees temporarily too much to CGI compared to the years ago trilogy HDR. That may stop the camp of fans but does not make the movie bad. For this issue on Blu-ray, I can only say: The film is not changed and just as good as in the cinema (logical!) However, the statue is simply ugly. For other editions, for example, the dwarfs are powerful and handsome, the figures / casket were also appealing at HDR. These WETA figures look like the ""cheap figures"" available in some Asian secondary roads stores for 0.99 EUR. You simply take the figure to this edition in the collection, it may be more in the background and is looking forward to the at least quickly reduced price since the first publication."
709,6800,B000002MY3,865846168,Jagged Little Pills,N,N,nan,"C'est l'incontournable et un des meilleurs albums (voire le plus abouti) de Alanis Morissette. La plupart des titres sont devenus des classiques (You learn, You oughta know, hands in my pockets.) Je ne peux que le recommander car vous ne serez pas déçus. Les arrangements de Glen Ballard sont époustoufflants, tout comme les textes des chansons. Bravo Alanis Morissette !",2008-09-21,2,6,"It is the inevitable and one of the best albums (or the most successful) of Alanis Morissette.Most of the titles have become classics (you Learn, You Oughta Know, Hands in My Pockets.) I can only recommend it because you will not be disappointed.Glen Ballard arrangements are breathtaking, just like the texts of the songs.Bravo Alanis Morissette!"
710,6805,B008MX1YAM,188212228,British Lion,N,N,"STEVE HARRIS ""British Lion""","Gutes Cover, jedoch schlechte Produktion, ein 08/15 Sänger (Castingformat!), lauwarme Songs, wo auch ein Kevin Shirley an den Reglern nichts mehr ausrichten konnte. Scheinbar hat STEVE HARRIS keine Songschreiberqualitäten mehr (siehe auch letzte Alben der Gruppe IRON MAIDEN). Auf dieser CD kein einziger Song von STEVE HARRIS in Eigenregie .(schwach!). 2 statt 3 Punkte; ein STEVE HARRIS von IRON MAIDEN könnte sicher mehr, als Melodicrocksongs in schwacher Qualiät - und mit einem Lausbuben als Sänger auf den Markt zu bringen. (Bandkollege ADRIAN SMITH machte es vor Jahren mit A.S.a.P. - Silver & Gold - besser!). Schade.",2012-09-23,0,6,"Good cover, but bad production, a 08/15 singer (casting format!), Lukewarm songs, where a Kevin Shirley could not do anything about the controllers.Apparently Steve Harris no longer has songwriter qualities (see also last albums of the Iron Maiden group).There is no single song by Steve Harris on this CD. (Weak!).2 instead of 3 points;A Steve Harris of Iron Maiden could certainly be more than Melodicrocksongs in a weak quality - and to market with a bubble as a singer.(Bandkollege Adrian Smith made it years ago with A.S.A.P. - Silver & Gold - better!).Too bad."
711,6813,B00Q8RQP76,327493377,Ghost in the Shell - Stand Alone Complex: Solid State Society (Mediabook) [Blu-ray],N,N,Ghost in the Shell - Stand Alone Complex - Solid State Society,"Bei Ghost in the Shell: Stand Alone Complex aus dem Hause Nipponart handelt es sich um einen Ableger der bekannten Ghost in the Shell-Reihe von Masamune Shirow. Aus der TV-Serie wurde auch eine OVA zusammengeschnitten, 2002 auf DVD in den Handel kam. 2004 entstand die zweite Staffel der Serie und 2006 kam der Film Ghost in the Shell: Solid State Ceciety in den Handel, der nun von Nipponart auf Blu-ray veröffentlicht wurde.  Aber zurück zum Film. Der Zuschauer wird hier ins Jahr 2034 entführt, seit den Ereignissen in „Ghost in the Shell: S.A.C. 2nd GIG“ sind zwei Jahre vergangen. Kasanagi ist nicht mehr in Sektion 9 dabei, dafür steht nun Togusa an der Spitze, der nun für 20 Menschen verantwortlich ist. Nachdem im Umfeld des ermordeten Ex-Diktators Ka Rum immer mehr Selbstmorde stattfinden, kommt die Sektion 9 einem Hacker auf die Spur, der den Namen „Puppenspieler“ trägt. Dieser scheint mit Hilfe von Mikromaschinen-Viren einen Terroranschlag zu planen. Dazu entdeckt das Team auch noch über ein Dutzend entführt Kinder, die den Virus unter die Leute bringen sollten. Da ihre Erinnerungen manipuliert wurden, sind die Ermittlungen nicht einfach. Die Zeit drängt, der „Puppenspieler“ muss schnell gefunden werden …  Das Schöne an den Veröffentlichungen von Nipponart ist, dass viele Filme und Serien in einem Mediabook veröffentlicht werden. Klappt man dieses auf, befindet sich auf der rechten Seite die Blu-ray in einer festen Halterung. Links ist das Booklet eingearbeitet, welches Hintergrundinformationen und Bilder für den Zuschauer bereit hält. Das Buch besteht aus einem festen Einband, so dass dieses auch nach vielen Ansehen nicht auseinanderfallen wird.  Leider gibt es auch etwas Negatives zu berichten – und das wäre die Synchronisation. Während die japanische Spur punkten kann, waren die deutschen Sprecher nicht gerade gut ausgesucht. Aber es gibt ja noch die japanische Originaltonspur mit deutschen Untertiteln, so dass man immer noch auf diese ausweichen kann. Ich finde die Fortsetzung gut gelungen, wer den ersten Film kennt und mag, sollte sich Ghost in the Shell – Stand Alone Complex – Solid State Society ebenfalls ansehen – Spaß macht der Streifen auf jeden Fall.",2015-03-28,0,3,"At Ghost in The Shell: Stand Alone Complex from Nipponart is an offshoot of the well-known Ghost in The Shell Series of Masamune Shirow. From the TV series, an OVA has also been cut together, 2002 came to DVD in the trade. In 2004, the second season of the series and 2006 came the movie Ghost in The Shell: Solid State Ceciety in the trade, which was now published by Nipponart on Blu-ray. But back to the movie. The viewer is kidnapped here in 2034, since the events in ""Ghost in The Shell: S.A.C. 2nd Gig ""are two years passed. Kazanagi is no longer in section 9, but now Togusa is at the top, which is now responsible for 20 people. After more and more suicides take place in the environment of the murdered ex-dictator Ka Rum, the section 9 comes to a hacker on the track, which bears the name ""puppieler"". This seems to plan a terrorist attack with the help of micromachine viruses. The team also discovers about a dozen kidnapped children who should bring the virus among people. Since their memories were manipulated, the investigation is not easy. The time is pushing, the ""puppieler"" must be found quickly ... The beauty of Nipponart's publications is that many movies and series are published in a MediaBook. If you open this, the Blu-ray is located on the right side in a fixed holder. Links the booklet is incorporated which background information and pictures for the viewer keeps ready. The book consists of a solid cover, so that it will not fall apart even after many reputation. Unfortunately, there is also something negative to report - and that would be synchronization. While the Japanese track can score, the German speakers were not just well chosen. But there is still the Japanese original trace with German subtitles, so you can still dodge them. I find the continuation well done who knows who knows the first movie and like Ghost in The Shell - Stand Alone Complex - Solid State Society also watch - fun makes the strip in any case."
712,6835,B004XDYJRU,535517408,TuneIn Radio Pro,N,Y,Internetradio vom feinsten,"Seit längerem besitze ich bereits TuneIn Radio Pro und diese App gehört zu den Standards all meiner Androiden. Auch deshalb, weil es ständig vervollkommnet wird und eine Fülle interessanter Sender bietet.",2013-08-25,0,0,"For some time I have already had Tunein Radio Pro and this app belongs to the standards of all my androids.Also, because it is constantly perfect and a wealth of interesting channels offers."
713,6836,B0078ZTWP4,122924047,Super Produkt,N,Y,LE 1000lm Campinglampe 3 Helligkeiten dimmbar IPX4 wasserdicht Laterne Außenleuchte für Stromausfällen Wandern Camping Notfall Ausfälle Gartenlaterne LED Notfallleuchte,Sehr handlich. Gut verarbeitet. Macht schön hell. Die sep. Aufhängevorrichtung ist super. Ich würde mir die Lampe für die Gartenhütte wieder kaufen.,2013-09-10,0,14,Very handy.Well processed.Makes beautiful. The sep. Suspension device is great.I would buy the lamp for the garden hut again.
714,6842,B0007GFG5Q,762619788,I Am A Bird Now,N,Y,Antony and the Johnsons.,"This Album is great, and with the addition off  other artists, it becomes even greater.",2009-03-19,1,6,"This Album is great, and with the addition off  other artists, it becomes even greater."
715,6846,B00005YUAC,568493480,Camel,N,N,very good album. most songs have a 2 minute or ...,very good album.most songs have a 2 minute or so vocal at the beginning(which i think are better than other reviews have mentioned)  the rest of the song is nearly all instrumental.many different style passages and no boring meanderings. good guitar/organ and flute. THE NEXT ALBUM MIRAGE IS A 5 STAR ALBUM,2015-03-23,1,6,very good album.most songs have a 2 minute or so vocal at the beginning(which i think are better than other reviews have mentioned)  the rest of the song is nearly all instrumental.many different style passages and no boring meanderings. good guitar/organ and flute. THE NEXT ALBUM MIRAGE IS A 5 STAR ALBUM
716,6851,B0096YJDNQ,454110113,Distant Suns (max) - Unleash your inner astronaut!,N,Y,very pretty!,"Haven't used this seriously yet, but it looks lovely, and seems very well-designed.  Looks good on the Kindle Fire 8.9, but I don't know about a smaller screen.",2014-01-17,1,1,"Haven't used this seriously yet, but it looks lovely, and seems very well-designed.  Looks good on the Kindle Fire 8.9, but I don't know about a smaller screen."
717,6857,2020239264,370983534,Le Grand cahier,N,N,un livre pas comme les autres...,"Voilà, je l'ai fini ! absolument boulversant ! ces deux enfants pris au piège de la guerre. ils réagissent d'une façon si peu commune, cela dû au fait qu'ils sont jumeaux. Plus les pages se tournent, plus ça devient inquiétant. voir même horrible, on retient son souffle avant de tourner la page, quelle atmosphère ! La fin tombe comme une hache, ça devient cruel, mais on ne peut pas mépriser ces deux enfants, à vrai dire, ils sont ne peuvent pas être jugés par le lecteur, ils en ont tellement vécu. voilà ce que j'en pense pour l'instant.avant de lire la suite !",2003-12-21,2,0,"That's it, I finished it!Absolutely bouversant!These two children trapped in the war.They react in such a common way, that due to the fact that they are twins.The more the pages turn, the more it becomes disturbing.See even horrible, we hold back his breath before turning the page, which atmosphere!The end falls like an ax, it becomes cruel, but we can not despise these two children, to tell the truth, they can not be judged by the reader, they have lived so much.That's what I think for the moment. before you read more!"
718,6873,B007455XDS,734449415,LEGO Star Wars - 9509 - Jeu de Construction - Le Calendrier de l'avent,N,Y,2012 !!!,"C'est un calendrier de l'avant 2012, visible sur le paquet mais pas précisé dans le titre ! Pas trop grave car ce ne sont pas des chocolats !",2013-11-25,2,2,"It is a calendar of the front 2012, visible on the package but not specified in the title!Not too serious because they are not chocolates!"
719,6877,B000025GKI,635346976,The Cream Of Clapton,N,Y,Five Stars,excellent album,2014-07-20,1,16,excellent album
720,6878,1862308314,712432151,If I Stay,N,Y,Four Stars,"Great delivery, good price, enjoyed the book",2015-05-03,1,0,"Great delivery, good price, enjoyed the book"
721,6885,0440133688,515227012,The House of God: The Classic Novel of Life and Death in an American Hospital,N,N,You either love or you hate it,"The first time I read this book was in 1981, before starting medical school. I thought it witty but so cynical that I did not like it.  I read  it again before starting residency.  I now recognized  a few of the  characters. Through residency there were frequent allusions to ""buff  and turf"", ""orthopedic height"" and what could be reached  with a large gauge needle.  Although HOG was not a survival manual it did  give me a sense of deja vu at times.  I read it a third time after  residency.  My only complaint is that it completely left out an important  element of the intern experience; the drug reps.",1999-10-25,0,0,"The first time I read this book was in 1981, before starting medical school. I thought it witty but so cynical that I did not like it.  I read  it again before starting residency.  I now recognized  a few of the  characters. Through residency there were frequent allusions to ""buff  and turf"", ""orthopedic height"" and what could be reached  with a large gauge needle.  Although HOG was not a survival manual it did  give me a sense of deja vu at times.  I read it a third time after  residency.  My only complaint is that it completely left out an important  element of the intern experience; the drug reps."
722,6892,B00JL0B0Q8,536546197,Godzilla (Original Motion Picture Soundtrack),N,Y,nan,Very excellent and beautiful score. Recommended to everyone who like nice music. Don't miss it. It's a big pearl !,2015-05-10,2,6,Very excellent and beautiful score. Recommended to everyone who like nice music. Don't miss it. It's a big pearl !
723,6895,B00FG090S2,126004443,Gravity [Blu-ray],N,Y,Selbst ein Stern ist zu viel!,"Nur Computeranimationen, kaum Handlung, in den erste 15 Minuten schon 7 Fehler der soll so viele Preise gewonnen haben?  Wow, nun schießt Sandra eine Schleuse zum Weltall ohne(!) Helm! ich brech' zusammen.    Es fehlen nur noch die Schlümpfe und Batman, so sinnlos ist der Film :(    Wenn das die Zukunft des Filmes ist, will keine mehr sehen.    Will mein Geld zurück.",2014-08-22,0,3,"Only computer animations, barely action, in the first 15 minutes already 7 mistakes that should have won as many prizes?Wow, now Sandra shoots a lock to the universe without (!) Helmet!I crush together.Only the Smurfs and Batman are missing, so pointless is the film :( If that is the future of the film, no longer wants to see. Will my money back."
724,6904,B00NOPQU2K,627793267,The Girl on the Train,N,Y,More twists & turns than expected. I could not ...,More twists & turns than expected. I could not put this down - it was first class.( and some ),2015-04-21,1,4,More twists & turns than expected. I could not put this down - it was first class.( and some )
725,6920,B0045MM8RW,721233608,Prospero's Books (1991) (Region 2) (Origine Scadinavian) (Sans sous-titres français) (Sans Langue Francaise),N,Y,nan,"très mauvaise copie, déçu, rien à voir avec l'original, j'ai vu ce film sur la chaine Arte en anglais, c'était plus net avec de bien meilleures couleurs.",2014-03-12,2,3,"Very bad copy, disappointed, nothing to do with the original, I saw this movie on the chain Arte in English, it was clearer with much better colors."
726,6923,B00DZL9CJQ,258212292,Pas de son VF HD !,N,N,Pacific Rim - ULTIMATE EDITION DVD + BLU-RAY + BLU-RAY 3D [Ultimate Edition - Blu-ray 3D + Blu-ray + DVD + Copie digitale] [Ultimate Edition - Blu-ray 3D + Blu-ray + DVD + Copie digitale],N hésitez pas a faire vos reproches auprès de la Warner face aux massacres de ses films! Marre de cette mauvaise qualité !,2013-09-06,2,3,Do not hesitate to reproach the Warner against the massacres of his films!Tired of this bad quality!
727,6935,B00IYP84K6,662419093,SIÉ KỚMMÉN ỚHNÉ ÉXTRÁS,N,Y,Mars Attacks! Steelbook (exklusiv bei Amazon.de) [Blu-ray] [Limited Edition],"Über den Film braucht man nicht viel schreiben 5 MARS STERNE ! Über die Extras braucht man auch nix schreiben es gibt keine. Eigentlich hätte es diese BLU RAY aber verdient, mit Extras überschüttet zu werden. Nun es ist so wie´s ist. Aber das STEELBỚỚK sieht schön aus im STEELBỚỚKREGAL. Bild und Ton sind auch ỚK.",2015-02-20,0,3,"You do not need much about the film write 5 Mars Stars!About the extras you need not write anything there is none.Actually, however, this Blu Ray deserves to be showered with extras.Well it is like it's.But the Steelbớớk looks nice in the Steelbớớregal.Image and sound are also ớk."
728,6938,1401907725,136950668,Daily Guidance From Your Angels Oracle Cards: 365 Angelic Messages...,N,Y,who loved these cards,"A present for a friend, who loved these cards!",2015-02-12,1,22,"A present for a friend, who loved these cards!"
729,6965,B007ZXK08C,93816562,Gone Girl,N,Y,Good.,Good.,2015-03-09,1,4,Good.
