review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
6690,B00KC5O5HW,67426103,Between Heartbreak and Happiness (The Between Boyfriends Series Book 3) (English Edition),N,N,Loved it,i love this series jan just keep getting into more situation trust issue havent we all been there i love the theme of this book all about the choice we make i dont want to give out any spoiler so if you like drama travel romance humor this book ha it all do not miss this one i wa happily gifted this wonderful read in exchange for an honest review i highly recommend,2015-01-14,2,24,11.25,this all book love the we about an any been,0.0958904109589041,0.4246575342465753,0.0,0.0273972602739726,0.0821917808219178,0.0136986301369863,367,73
6699,B002MCYWHG,626371332,"WeeRide Classic Safe Front Mounted Children's Bike Seat, Ages 1-4",N,Y,Chuffed to bits!,i received item 9am monday morning ordering 2pm sunday super speedy delivery plus good pricebr the seat easy attach bike br i tested seat fit back bike feel confident riding 14 month old felt i would drop this worry wee ride weight front giving control time br i love son love worth every penny bit expensive back seatsnot bad word say productbr i also found stand front great feature son fell asleep rested head br i reach handle bar problem even though ride slightly bow legged really negative br br cant say pleased i seat lot happy riding ahead,2012-10-02,1,14,71.0,br seat back bike front love ride riding say son,0.23232323232323232,0.06060606060606061,0.030303030303030304,0.010101010101010102,0.2828282828282828,0.030303030303030304,548,99
6708,B008OHDDVO,398174964,The Sessions [DVD],N,N,Delivered!,i mixed expectation movie as social worker i understand deeply caring mean still unusual way showing i really liked acting amazing job done it funny emotional helen hunt amazing not surprised field,2013-09-21,1,3,7.75,amazing acting as caring deeply done emotional expectation field funny,0.1875,0.0,0.0,0.03125,0.21875,0.0,197,32
6712,B00006I53S,895451807,Canon EF Objectif à  Zoom 28 / 135 mm f/3.5-5.6 IS USM,N,N,Canon EF - Objectif à Zoom 28 / 135 mm f/3.5-5.6 IS USM,très bien rien dire plus personne serieuse envoi temp bonne preparation produit on peux suivre coli cordialement,2009-04-09,2,18,7.25,bien bonne coli cordialement dire envoi on personne peux plus,0.11764705882352941,0.47058823529411764,0.0,0.0,0.23529411764705882,0.0,112,17
6722,B00I62M68S,441601683,Live in Amsterdam [Blu-ray],N,Y,"Beth, Joe, et les musiciens excellents , mais image mauvaise",le concert bien depuis longtemps b hart j bonamassa carrière individuelle br la reunion 2 tres reussi trouve ce concert prouve br br le gros point faible bluray cest qualite limage saccade br bref ça nest digne duin bluray,2014-04-09,2,3,34.5,br bluray concert le bien bonamassa bref carrière ce cest,0.05128205128205128,0.46153846153846156,0.0,0.0,0.10256410256410256,0.02564102564102564,222,39
6730,B004SGW4YC,602165367,World Invasion : Battle Los Angeles,N,N,nan,malheureusement laisse berner commentaires trop elogieux film br sous produit dindependance day croise chute faucon noir coup independance day peut passer chefbr doeuvre quil nest vraiment br ce film surtout film guerre çà flingue tour bra entre 2 scènes patriotisme fleur bleue a lamericaine br scenario previsible invraisemblable extraterrestres viendrais piquer flotte h2o detruisantbr genre humain en tous ca nimporte quel terrien moyen sait quil a leau lespace comètes mar galaxy ect çà doit etre eau polluee interressent pire cest acteurs leurs dialogue indigents dignesbr mauvaises serie americaines br çà prends trop serieux reste effets speciaux scènes guerres plutot bien faits plus alien tirent comme bleu dailleurs çà fait très jeu video moment br finalement film peut faire rire après soiree bien arrosee,2011-08-16,2,3,57.25,br film çà bien day peut quil scènes trop acteurs,0.04878048780487805,0.4878048780487805,0.0,0.04878048780487805,0.2032520325203252,0.008130081300813009,817,123
6732,B00CH87HF4,722253305,Dungeon Hunter 4,N,Y,bien,un jeu sympa fait passer bon moment vivement suite malgreacute celagrave progression reste longue si paye,2013-06-04,2,1,10.666666666666666,bon celagrave fait jeu longue malgreacute moment passer paye progression,0.125,0.5,0.0,0.0,0.1875,0.0,105,16
6736,B003NE4S9O,349004232,The Social Network (2-Disc Collector's Edition) [DVD] [2011],N,N,The Social Network,the social network directed david fincher film founding social network site facebook mark zuckerburg played jesse eisenberg computer programming undergraduate genius studying harvard one night beer decides go back dorm blog frustration woman during decides set website compare woman meant originally campus word soon spread alteration investment friendship pushed limit social network known facebook born pricebr i found film interesting find facebook came idea decision sacrifice made order launch huge social website jesse play mark zuckerburg founder social network extremely intelligent business minded person lacking social skill often pushing people away press fact genius status br i also impressed supporting actor andrew garfeild play facebooks co founder marks best friend eduardo saveirn this actor i seen little film loved played eduardo i think capable actor i look forward seen future br the thing held back seeing film first came fact justin timberlake upon watching i say pretty good job playing sean parker founder napster br so overall i thought film definitely worth seeing curious facebook founded it wasnt terribly exciting film interesting managed capture keep attention right end impressive i would recommend film anyone us facebook let face u it give insight main character go order make successful social website time mark became youngest billionaire history br written oliver willis watchreadreviewf time mark became youngest billionaire history written oliver willis watchreadreview,2011-03-28,1,3,40.72727272727273,film social facebook br mark network actor founder website back,0.22624434389140272,0.1085972850678733,0.013574660633484163,0.00904977375565611,0.38461538461538464,0.004524886877828055,1509,221
6742,B000069AUI,940414710,A Rush of Blood to the Head,N,N,Eine Glanzleistung nachdenklicher Musik,wenn man da albumcover betrachtet scheint e erstmal kälte au wei der name quotcoldplayquot schon sagt doch wenn man e eine weile betrachtet regt e zum nachdenken wenn man dann die cd voller vorfreude dank de ersten albums quotparachutesquot den cdplayer legt bekommt man eigenwürdige musik dargeboten doch diese eigenwürdige musik ist einerseits entspannend beruhigend und gut um einfach abzuschalten andererseits kann man sich mit ihr beschäftigen man kann die texte interpretieren dann erfährt man welche tiefgründigkeit hinter den texten steckt oder die musik auf sich wirken lassen man bekommt gänsehaut wenn man stücke wie quotthe scientistquot oder quotgreen eyesquot hört ich finde diesis album ist einfach nur noch genial es beinhaltet fat weinerliche stücke andererseits wieder etwas heitere stücke einfach eine glanzleistung nartürlich genießt e jeder anders doch dy ist meine meinung ich hoffe sie hilft jemandem weiter,2003-11-10,0,6,31.0,man wenn die doch einfach ist musik stücke andererseits bekommt,0.1079136690647482,0.5251798561151079,0.0,0.007194244604316547,0.28776978417266186,0.0,930,139
6749,B00AHWGHP8,395066629,Unorthodox Jukebox [Explicit],N,N,Amazing Album - Bruno Mars = Pure Genius,cant stop listening album crazy good the variety album legendary good,2013-02-10,1,12,13.5,album good cant crazy legendary listening stop the variety,0.18181818181818182,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,69,11
6755,B002HMC17O,670449454,L'Age de glace 3 : Le temps des dinosaures,N,N,Toujours aussi drôle !,pour grand comme petits aventures joyeuse bande font passer bon moment la petite amie scratch notamment fait partie nouveaux personnages relancent linterêt lhistoire y til 4eme opus,2010-06-22,2,3,11.75,4eme amie aventures bande bon comme fait font grand joyeuse,0.037037037037037035,0.5555555555555556,0.0,0.0,0.18518518518518517,0.0,181,27
6764,B00L2N5DBU,591539523,The Walking Dead - L'intégrale de la saison 4,N,N,excellent! bemol,jai adore saison 3 jai trouve saison 4 etait excellente dernier episode cette saison 4 termine moins suspens dhabitude cest lepisode moins plu serie sûr quils rattraperont saison 4 parfaite sauf cette fin,2014-06-28,2,3,31.5,saison cette jai moins adore cest dernier dhabitude episode etait,0.09090909090909091,0.36363636363636365,0.0,0.030303030303030304,0.24242424242424243,0.12121212121212122,204,33
6811,B005MRME9G,746033157,"Audio, Video, Disco.",N,N,Bolder than Cross; prog-dance in the making.,imagine bee gees decided make progrock album jeff waynes war of the worlds conducted disco thats justice played follow one greatest dance album last 10 year cross theyve dropped sample made electroinstrumental album tinge progressive rock a wonder behold audio video disco contains nod greatest rock 70 keep great element experimental dance 00s highlights include canon clubstomper built daft punk helix nod last album bigger bolder synths its cross doesnt need its bold guitarladen album built rock instead exterimentaldance rejoice,2011-10-25,1,6,20.0,album rock built cross dance disco greatest its last nod,0.2125,0.0375,0.025,0.0125,0.4375,0.0375,533,80
6814,B0081SRJSY,724791075,Carcassonne,N,Y,Jeu strategique à seul ou à plusieurs,merci dindiquer si commentaire a aideacute choix br tout dabord jeu version eacutelectronique jeu plateau carcassonne a plusieurs distinction ce jeu strateacutegique bien regravegle simple faut plusieurs party commencer agrave deacutebrouiller face habitueacutes br br la version mobile tablette reprend bien regravegles jeu permet jouer extension attention extension acheteacutees neacutecessitent internet pouvoir jouer donc attention si partez agrave leacutetranger zone non couverte br br ce jeu joue seul face agrave plusieurs adversaires geacutereacutes teacutephones bien agrave plusieurs autour appareil,2015-07-27,2,5,51.0,br jeu agrave plusieurs bien attention ce extension face jouer,0.06329113924050633,0.379746835443038,0.0,0.0,0.24050632911392406,0.0,611,79
6820,B0001KZNLA,452691022,Can't Buy Me Love [DVD],N,Y,nan,le site ne precisait pa que le dvd netait pa en francais je suis decu de cet achat faites attention,2015-06-27,0,0,7.333333333333333,le pa achat attention cet de decu dvd en faites,0.05,0.8,0.0,0.05,0.05,0.0,99,20
6879,0070511136,159455644,Spin Selling,N,Y,Das wichtigste Buch zum Thema Bedarfsanalyse,vor und nach neil rackhams buch gab e niemand der sich tief mit dem thema befasst hat das ist zwar traurig aber sein buch ist immerhin ausgesprochen lesenswert seine spinselling methode der bedarfsanalyse ist leicht verstaumlndlich wenngleich e nicht leicht ist sein eigenes verhalten entsprechend zu veraumlndern schoumln ist auch sie muumlssen nicht glauben das diese methode funktioniert es ist wissenschaftlich bewiesen mehr und besser zu fragen bedeutet mehr uumlber den kunden zu wissen und diesen besser zu verstehen dann werden sie auch mehr verkaufen mit weniger einwaumlnden und mehr erfolg gehen sie e viel spass beim lesen,2009-03-06,0,0,15.777777777777779,ist mehr und zu sie auch besser buch das der,0.10204081632653061,0.4489795918367347,0.01020408163265306,0.0,0.3877551020408163,0.0,634,98
6886,B00CW7KK9K,977480037,"Withings Pulse - Suivi d'activité + Analyse du sommeil + Fréquence cardiaque, Noir",N,N,nan,attention chez withings service après vente inexistant br jai contacte service après vente withings laisse deux mail restes sans reponse tout jai reçu cest mail automatique disant demande bien ete prise compte cest vraiment honteux produit cette valeur br cest boite française innovante moque complètement client br vraiment deçu,2013-10-23,2,14,42.5,br cest après jai mail service vente vraiment withings attention,0.08163265306122448,0.4897959183673469,0.0,0.0,0.16326530612244897,0.0,329,49
6907,B005ZCH9FC,610952534,The Best Exotic Marigold Hotel (DVD + Digital Copy),N,Y,A gem of a movie,being lover thing indian i adored film the acting superb round watching glorious maggie smith 34less imperious34 role joy a film watched the scent colour sound india rajasthan leap screen,2012-12-05,1,3,14.2,film the 34less acting adored being colour glorious imperious34 india,0.16666666666666666,0.23333333333333334,0.03333333333333333,0.0,0.36666666666666664,0.0,187,30
6909,B00L0TZIMA,263154361,"Schön inszeniert, aber die Story..",N,Y,Jack Ryan: Shadow Recruit [dt./OV],jack ryan der name verspricht action und spannung nach altmeister tom clancy doch dieser film leiht sich leider nur den namen de bekannten protagonisten denn nach einem komplexen politthriller sieht 34jack ryan shadow recruit34 leider nicht au die personen bleiben blass die story altbekannt und größtenteils völliger murk schade eigentlich denn schauspieler und filmteam machen eigentlich einen guten job die actionsequenzen sind gut die szenen passig inzeniert das alles hilft aber einfach nicht über die story hinweg fazit lieber mal wieder 34jagt auf roter oktober34 anschmeißen und richtiges clancy feeling spüren,2015-06-05,0,9,12.3,die und clancy denn eigentlich leider nach nicht ryan story,0.14285714285714285,0.5384615384615384,0.0,0.0,0.25274725274725274,0.0,618,91
6911,B00D1VKZ3M,16141818,Bridget Jones: Mad About the Boy (Bridget Jones series Book 3),N,N,Mad About the Boy,not good two previous book i didnt like text tweeting line book where get character name,2013-10-25,1,10,9.666666666666666,book character didnt get good like line name not previous,0.25,0.0,0.0,0.0,0.375,0.0625,88,16
6919,B0001ZWQWE,198816259,Was das Herz begehrt,N,N,"Guter Film, aber Schwächen.",für mich hat der hochgelobte film nur vier oder vielleicht gar nur 3 12 sterne verdient zunächst passt dem film natürlich vieles der grundplot ist harmlos aber da darf er solchen filmen aber amüsant die atmosphäre ist luftig leicht e gibt viele sehr witzig einzelszenen und dialoge handwerklich passt alles schauspielerisch ist alles bi die nebenrollen hinein ausgeglichen so gesehen eine romantische und intelligente komödie auf hohem niveau und mit originellen ideen br br es gibt allerdings zwei einschränkungen erstens verliert der film im zweiten teil deutlich fahrt die erste hälfte spielt wenigen tagen einer location einem sommerhaus strand bzw einem krankenhaus und einem supermarkt nearby das ist konzentriert und ist auch die story und stimmung konzentriert knackig unterhaltsam dann aber entstehen der geschichte pausen von ein paar tagen bi zu 6 monaten und da überträgt sich dann auf die gesamte stimmung und wirkung es wirkt irgendwie zerfahren ohne rechten anschluss nicht überzeugend br br zweitens bin ich entgegen der mehrheit der meinung das nicholson dieser rolle nicht überzeugt zum einen ist er viel zu uncharmant sorry aber den fiesling sich kriegt er einfach nicht weg zum anderen merkt man wieder mal deutlich das er kein ensemblespieler ist aber einer liebeskomödie der man ja etwas zwischen den darstellern spüren soll immens wichtig ist man achte mal auf seine augen und gesichtszüge romantischen momenten er reagiert überhaupt nicht auf sein gegenüber sondern spielt solo sein ding das zwar auf hohem nievau aber eben solo diane keaton spielt ihn hier locker die wand und hätte einen besseren partner verdient gehabt,2007-06-16,0,3,20.75,ist der aber die auf er br das nicht einem,0.1124031007751938,0.5891472868217055,0.003875968992248062,0.011627906976744186,0.1937984496124031,0.011627906976744186,1646,258
6928,B000CBEWZ6,422504338,Princess Mononoke [DVD],N,Y,Fine for kids but NOT to be missed by adults!!,if thought cartoon something entertain child watch change outlook forever this beautifully drawn animation youll find minute youll forget cartoon the story successfully keep viewer interest throughout the plot interestingly topical environmental edge i found haunted day id finished watching,2006-10-27,1,3,16.4,cartoon the youll animation beautifully change child day drawn edge,0.25,0.0,0.05,0.025,0.325,0.0,291,40
6931,0385534639,441948947,The Night Circus,N,N,Mystisch und magisch? Nein. Ớberfl&auml;chlich und verwirrend? JA!,buchgestaltungbr br einfach bezaubernd das cover innenaufmachungder titelbr alles daran schreit supertolles buch leider sobr br meinungbr br verwirrt br br das immer die meiste zeit waumlhrend lesens danach einfach gefragt genau ging buch was geschichte fuumlr sinn was gleich mal passiert ich weiszlig ehrlich gesagt das liegt daran sprache buches schwer unverstaumlndlich lag einfach konfusen sinnlosen handlung br br alles beginnt recht versprechend prolog paar aufregenden ersten kapiteln das erste sofort gestoumlrt schreibstilerzaumlhlperspektive gegenwartsform oumlhmich weiszlig ich wirklich klar gekommen kombiniert seltsam formulierten saumltzen denen satzbauch manchmal echt komisch kurzen beschreibungen staumlndig gefuumlhl wuumlrde satz fehlen waumlren abgehackt br es natuumlrlich persoumlnliches empfinden ganze buch uumlber schreibstil geschichte uumlber vermiest alleine geschafft haumltte br br der plot warja eigentlich ich finde dafuumlr richtigen worte br es gibt oftmals fuumlller kapitel buumlchern lang gezogene nebenhandlungen nie untergekommen das ganze buch schien einzige langamtige herauszoumlgerung finales ich fand kapitel weder unterhaltsam spannend nochna ja eigentlich konnte ganzen positive abgewinnen das einzige gefallen kurze zwischenkapitel denen zirkus beschrieben wurde diese kapitel aufgemacht wuumlrde zirkus gerade selber betreten wuumlrde gesagt bekommen sieht das wirklich toll gemacht aber uumlber 400 seiten vielleicht 20 wenns hoch kommt br br alles dreht ach mystischen zirkus uumlber eigentlich gar erfaumlhrt das duell klappentext versprochen findet wirklich statt auf gerade mal 5 seiten plaumltschert houmlhepunkt melodramatisch daher beruumlhren faszinieren br br die charaktere seelenlose geister einfach her gelebt da gab gefuumlhl tiefere verbindung chance sympathien aufzubauen obwohl erin morgenstern beiden ganz tolle geschichten gegeben deren potenzial konflikte einfach genutzt wurde marco waisenjunge behaupten ceclia fuchtel vaters steht sogar misshandeltes de beiden egal br ach wurde ja gefoltert magie lernen no problemo keine eltern geld mh sollts warum druumlber nachdenken magischen mystischen night circus arbeiten darf juhu das richtig richtig gestoumlrt beide anweisungen magiemeister folgen irgendwann mal das duell auszutragen einzige sekunde lang 20 jahren fragen beiden mal warum hallo wo bleibt bitte logikbr br oder verschlafen gut moumlglich dennbr das buch absolut fallbr br und all vergleiche kritiken wiebr ein buch fuumlr harry potter fans br br toll kann buch drucken mehrbr exemplare verlaufen ich hasse wasbr br fazitbr br omi brauchtest immer tuumlrstopper hier bitte br ist buch lieblingbr nein eindeutig taugt besser tuumlrstopper brauchst einenbr in regal liegt irgendwo ohnmaumlchtig nina malkinbr br ja weiszlig fuumlr gemeinheiten houmllle schmoren immerhin gibts ganz feuer buumlcher verbrennen erbrennen,2011-10-21,3,0,25.73170731707317,buch einfach ich mal uumlber alles beiden eigentlich einzige fuumlr,0.16153846153846155,0.1358974358974359,0.017948717948717947,0.01282051282051282,0.17692307692307693,0.010256410256410256,2901,390
6933,B008PEHK6U,173475712,Man of Steel [DVD],N,Y,Four Stars,best superman todate,2015-02-11,1,3,4.0,,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,20,3
6941,B00008AWT5,698808660,Will and Grace: Series 2 (Episodes 13-16) [DVD] [2001],N,N,"BEST DVD EVER!! A TRUE ""Will &Grace"" FAN MUST HAVE THIS!",wow what a great follow first season dvd will grace the second season must follower show the saga continues will grace jack kearn continue interact amidst deluge laugh dvd collection good hour entertainment anyways get wont disappointed i cant wait til 3rd season come,2003-03-26,1,9,21.0,season dvd grace the will 3rd amidst anyways cant collection,0.22727272727272727,0.045454545454545456,0.11363636363636363,0.022727272727272728,0.29545454545454547,0.0,268,44
6966,2070612759,542814625,Le petit prince,N,Y,Un livre pour toute la vie!,il tregraves banal dire cest chef doeuvre tout monde peut trouver quil cherche enfants compte adolescent rêve poegravete symbôles tous grandes question hantent lexistence,2013-02-01,2,0,54.0,adolescent banal cest chef cherche compte dire doeuvre enfants grandes,0.041666666666666664,0.4583333333333333,0.0,0.0,0.25,0.0,170,24
6975,B0096HNDXY,618333553,The Abbey Road Sessions,N,Y,Großartig!,kylie war immer schon gut aber diesis album ist besonders gelungen tolle arrangements ihre stimme oft ganz anders al man sie kennt absolut toll und inzwischen eines meines lieblingsalben,2013-10-21,0,6,11.666666666666666,aber absolut al album anders arrangements besonders diesis eines ganz,0.1724137931034483,0.4827586206896552,0.0,0.0,0.3448275862068966,0.0,186,29
6977,B001QE1BDY,63233157,Quantum of Solace (Two-Disc Special Edition) [DVD] [2008],N,Y,Brilliant Bond!,quantam solace course sequel casino royale here see 007 pursuing truth behind former love death vesper previous film he find mysterious group called the quantam its brilliant action film course daniel craig give another excellent peformance james bond there also great peformances actor playing bad guy cant wait till next 007 offering whenever,2009-03-29,1,3,47.0,007 course film quantam action actor also another bad behind,0.1509433962264151,0.11320754716981132,0.018867924528301886,0.018867924528301886,0.32075471698113206,0.03773584905660377,344,53
7034,B00000633N,26409512,Introspective [Import anglais],N,N,L'album maxi,a lepoque le pet shop boys avaient du succes 4 numeros un en angleterre west end girls its sin always mind heart br les psb sortent un album bien different de support de lepoque categorifie dance lalbum est renpli de version longues bron retrouve le titre alors indeit always mind le supperbe left device im scared que patti kensit eight wonder avait interprete brdomino dancing u la tache de defendre lalbum br de très loin cest lalbum indipensable de pet shop boys,2005-08-23,0,6,67.5,de lalbum le always boys br lepoque mind pet shop,0.0975609756097561,0.2804878048780488,0.0,0.0,0.2804878048780488,0.024390243902439025,466,82
7044,B008J20Z1U,610952534,The Best Exotic Marigold Hotel [DVD] [2011],N,Y,Five Stars,very entertaining must see,2015-08-17,1,3,7.0,,0.25,0.0,0.25,0.0,0.0,0.0,26,4
7048,B00PIN4PVE,989426021,Paddington [DVD] [2015],N,Y,Five Stars,very good indeed,2015-05-25,1,3,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,16,3
7057,B00APGRMX2,937271980,Star Wars Clone Wars - Season 1-5 [Blu-ray] [Region Free],N,Y,Brilliant boxset,this awesome set highly recommend star wars fan,2014-11-05,1,3,14.0,awesome fan highly recommend set star this wars,0.25,0.0,0.0,0.0,0.375,0.0,47,8
7063,B0002ADWIA,881948861,Two For The Road [DVD] [1967],N,Y,Fun with Finney and Hepburn,i hadnt seen film since came 1967 bit memory often revisit thing past remember enjoyable film delight although finney little wooden place hepburn turn great performance tale relationship year played interesing flashback style nicely shot funny,2010-02-09,1,3,28.333333333333332,film 1967 although bit came delight enjoyable finney flashback funny,0.25,0.0,0.027777777777777776,0.0,0.3888888888888889,0.027777777777777776,243,36
7069,B0002COAK2,298263577,Lost in Translation,N,N,Sterbenslangweilig,es gibt sehr wenige filme die ich nicht bi zum schluß angeschaut habe und bdquolost translation ist einer davon und da heißen denn ich breche die vorstellung wirklich nur dann ab wenn e nicht mehr auszuhalten ist br zum inhalt der hauptfigur ist ein schauspieler der sich tokio langweilt und den zuschauer auch er lernt eine junge frau kennen und führt mit ihr langweilige konversation sie singen einer karaokebar und e geht weiter mit langweiliger konversation und e hört und hört nicht auf unerträglich,2005-04-02,0,3,27.5,und ist nicht der die einer hört ich konversation mit,0.11904761904761904,0.5714285714285714,0.011904761904761904,0.011904761904761904,0.2261904761904762,0.0,504,84
7078,0099866005,39495389,Rebecca,N,N,You Will Never Be Rebecca!,like many people i seen tv film adaptartions fantastic story without reading actual book i inspired read seeing tv show bbc trying find nation favourite book famous people gave short piece camera particular book chosen alan titchmarch gave enthusiastic review rebecca i compelled go library following day borrow copy br br rebecca favourite book written wonderful daphne du maurier in fact i think success book problem du maurier completely eclipsed subsequent work public ever wanted ask rebecca br br the story set cornwall place du maurier lived great passion reflected writing the main character story young rather unassuming woman interestingly name mentioned anywhere book this fantastic plot device used du maurier whole story woman rebecca br br the young protagonist start story paid companion overbearing woman taking holiday monte carlo there meet mysterious maxim de winter rich widower lost wife rebecca boating accident maxim young girl strike friendship girl shocked short time maxim asks marry this make mistress manderley huge stately residence cornwall huge estate many servant naturally find thought intimidating br br they marry return manderly met gate line servant standing attention course housekeeper formidable mrs danvers it soon becomes apparent although previous lady house dead influence much alive house everything kept died even room clothes mrs danvers adored rebecca resents young newcomer never take rebeccas place br br daphne du maurier brilliant showing feeling young woman completely overwhelmed new situation rather feeling mistress house feel like intruder when phone ring someone asks mrs de winter new married name reply sheepishly mrs de winter died boating accident when break ornament hide drawer naughty child gradually event unfold amazing climax woman get paranoid thinking max loved rebecca never love but in amazing plot twist everything turned head br br i love way du maurier describes detail surroundings cornwall house it make story come alive mind way tv adaptation her writing pull story consumes reader sight smell atmosphere br br i would recommend book anyone male female huge appeal wide range people this true classic one read fresh eye time time always see something new detail didnt notice en room clothes mrs danvers adored rebecca resents young newcomer never take rebeccas place daphne du maurier brilliant showing feeling young woman completely overwhelmed new situation rather feeling mistress house feel like intruder when phone ring someone asks mrs de winter new married name reply sheepishly mrs de winter died boating accident when break ornament hide drawer naughty child gradually event unfold amazing climax woman get paranoid thinking max loved rebecca never love but in amazing plot twist everything turned head i love way du maurier describes detail surroundings cornwall house it make story come alive mind way tv adaptation her writing pull story consumes reader sight smell atmosphere i would recommend book anyone male female huge appeal wide range people this true classic one read fresh eye time time always see something new detail didnt notice,2011-10-07,1,0,28.457142857142856,rebecca story book du maurier mrs woman young house new,0.1962809917355372,0.07024793388429752,0.008264462809917356,0.01652892561983471,0.38636363636363635,0.004132231404958678,3130,484
7086,B008LUM1JO,723768527,Maze Runner 2: The Scorch Trials (The Maze Runner),N,Y,Four Stars,not good first still bad read,2014-08-23,1,4,13.0,bad first good not read still,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,29,6
7098,B002ZTIILC,312009587,The Family Jewels,N,N,Was für ein ausgewogenes Album!,ich beschäftige mich viel mit musik wurde ich sofort auf hollywood aufmerksam e stach irgendwie sehr positiv heraus auf blauen dunstbestellte ich da album und war von anfang fasziniertjedes lied ist gutein ausgewogenes album gibts sonst nur auf best scheiben und selbst dann nicht immerihre stimme ist da und erhebt sich immer über die melodie dominiert sie spielt mit ihr da hammerlied schlechthin ist für mich numbwas für eine ballade diese cd wird garantiert nicht im regal verstauben,2010-08-27,0,6,36.666666666666664,auf da ich ist und album für mich mit nicht,0.14102564102564102,0.5769230769230769,0.0,0.01282051282051282,0.20512820512820512,0.0,487,78
7104,B00FAOK0Y2,847705826,Snugg Etui en simili cuir pour iPhone 5/5S,N,Y,Ne surtout pas acheter pour un iphone 5!,du syntheacutetique trop eacutetroit iphone 5 trop manipulation extraire liphone housse comme cest syntheacutetique ça va sassouplir impossible reacutepondre agrave appel un achat regrette de largent gaspilleacute autre housse agrave trouver agrave acheter,2015-06-03,2,17,13.666666666666666,agrave housse syntheacutetique trop achat acheter appel autre cest comme,0.030303030303030304,0.45454545454545453,0.0,0.030303030303030304,0.12121212121212122,0.030303030303030304,256,33
7126,B003Y74AXO,105340858,AmazonBasics Bildschirmschutzfolie und Reinigungstuch für Apple iPad,Y,N,Bestmögliche Lösung? Ich weiß ja nicht...,bei der bildschirmschutzfolie bin ich hin und hergerissen wenn man e denn schafft sie sofort fehlerfrei aufzukleben dann hat man sicherlich einen guten schutz fuumlrs ipadbildschirmchen br die meisten wie erst mein alter herr der hoffnungslos aufkleben gescheitert ist und danach ich werden e allerdings nicht 100 genau aufgeklebt bekommen denn die klebekraft ist recht stark und e mus 100 genau passen sonst sieht e doof au br br ich bin der meinung ein ipad kann auch gut ohne diese folie auskommen lieber eine lederhuumllle mit deckel kaufen sieht besser au und verschandelt den bildschirm nicht br das soll aber nicht bedeuten das diese folie schlecht waumlre sie erfuumlllt ihren zweck wenn man denn handwerkliches geschick hat eine zweite folie waumlre wirklich wuumlnschenswert das man eine zum uumlben hat,2012-06-10,0,5,50.0,br man und das denn der eine folie hat ich,0.09302325581395349,0.5968992248062015,0.007751937984496124,0.007751937984496124,0.2248062015503876,0.015503875968992248,813,129
7129,B00004U8OC,230505949,Being John Malkovich (Widescreen) [UK-Import],N,N,"Orgineller Film, gute DVD",wie der titel schon sagt geht e darum john malkovich zu sein der author charlie kaufman hat sich wirklich etwas ganz außergewöhnliches einfallen lassen allerdings ist die handlung insgesamt zäh und der set bedrückend nicht zuletzt wegen der 7 12 etage john cusack spielt den puppenspieler brillant cameron diaz ist al seine ehefrau mit ihrer perücke kaum wiederzuerkennen aber die liebschaften wirken gekünstelt alles dreht sich letztendlich nur ums johnmalkovichsein trotzdem ein guter außergewöhnlicher film die dvd uk import ist gut wenn auch nicht herausragend das menü ist durchschnitt dafür besticht die deutsche tonspur durch ihren guten dolby digital 5 1 sound wenn im film die nachbarn hinten rufen bdquoruhe da drüben glaubt man wirklich daß dy die eigenen nachbarn sind zur ukdvd ist auch ein kleines booklet al erklärung zum bdquojemandanderessein beigelegt dies sollte man aber erst nach dem film studieren wenn man den clou noch nicht kennt sehenswert auf eine andere art ist da interview mit dem regisseur spike jonze da wohl nach einer durchzechten nacht aufgenommen wurde achtung die dvd halterung gibt die scheibe ungern heraus wer die dvd nicht irgendwann durchgebrochen haben möchte sollte diese einer cdbox aufbewahren,2001-01-06,0,3,17.846153846153847,die ist der nicht da dvd film man wenn aber,0.13541666666666666,0.5208333333333334,0.0,0.0,0.2864583333333333,0.020833333333333332,1239,192
7130,B000JK8OYU,153047984,Love,N,N,Bonheur et emotion garantis !,rien que pour because 1 et strawberry fields 13 il faut lacheter le fan comprendront le autres ladmettront un travail splendide un hommage respectueux du bonheur authentique pour une somme derisoire,2011-04-03,0,6,16.0,le pour un 13 authentique autres because bonheur comprendront derisoire,0.03225806451612903,0.6774193548387096,0.0,0.0,0.1935483870967742,0.06451612903225806,198,31
7134,B000026D3T,665946189,The Turn Of A Friendly Card,N,N,nan,titre magnifiques musique etrange belle ferme yeux voyage a posseder,2007-11-19,2,6,17.0,belle etrange ferme magnifiques musique posseder titre voyage yeux,0.0,0.4,0.0,0.0,0.1,0.0,68,10
