review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
7219,B004SHGBDG,260223790,Stanzmaschine PICKMASTER - stanz dir ein Plektrum!,N,Y,Irre!,ich lebe seit jahren mit musikern zusammen und spiele auch selbst 8 instrumente nun stand der hochzeitstag und hey kann e besseres geben al diesis ding wir stanzen nun munter seit wochen au allen materialien picks das gerät ist stabil die scharfen kanten verlieren sich beim spielen schnellstens und klar sind die dinger nicht für die ewigkeit da sind die gekauften picks ja auch nicht aber wer hat schon eins mit microchip alles allem äußerst empfehlenswert wir mussten e im proberaum anbinden weil e zu viele gibt die e haben wollen,2012-07-29,0,15,16.0,die und auch mit nicht nun picks seit sind wir,0.17582417582417584,0.37362637362637363,0.01098901098901099,0.02197802197802198,0.2967032967032967,0.01098901098901099,534,91
7225,B009G41CG2,378535738,Mahjong,N,Y,très bien mais complique,cest mahjong classique plein disposition pièces possiblebr fait gagne partie chose rare br cest très bon jeu neanmoins plus gratuit,2013-08-24,2,1,42.0,cest bon br chose classique disposition fait gagne gratuit jeu,0.05,0.5,0.0,0.0,0.25,0.0,131,20
7229,B008M721MS,259980850,Skype,N,N,disappointing,when i first got app fine didnt freeze anything once id awhile started freeze restart also im time cant go onto my profile instead side bar go full screen without side baramp,2013-06-16,1,1,23.333333333333332,freeze go side also anything app awhile bar baramp cant,0.21875,0.0,0.0625,0.0625,0.3125,0.0,174,32
7236,B00BPU7DYK,693138560,Wenn Männer zu Helden werden.....,N,Y,Gangster Squad (Steelbook) [Blu-ray],aufgrund der äußerst gemischten kritiken habe ich damals von einem kinobesuch abgesehen obwohl ich ein großer fan von filmen wie laconfidential und black dhalia bin auch al der film die videothek kam habe ich mich nicht gerade überstürzt ihn auszuleihen br br welch ein gewaltiger fehler br br selten habe ich einen derart mitreißenden film gesehen der spannung und tiefgang nicht zu überbieten ist sogar meine frau hat mal 100 minuten nicht dazwischen gequatscht und saß selber wie gebannt auf dem sofa br sämtliche rollen gangster squad sind durch ausnahmeschauspieler besetzt die alle einen unfassbar guten job leisten josh brolins leistung kann ebenso wie die von sean penn nicht hoch genug gelobt werden auch robert patrick glänzt seiner wie ich finde besten rolle al cowboycop max kennard der niemals sein ziel verfehlt selten wurden charaktere gut gezeichnet und deren beweggründe derart emotional dargestellt br br die intensität mit welcher sich die gangster squad den weg zu ihrem nemesis mickey cohen freischießt hat e dieser form noch nicht gegeben br ich selber halte mich für einen äußerst kritischen sammler aber bei diesem film passt einfach alles besonders die fantastischen filmsets die rasanten verfolgungsjagden und der finale hotelshootout suchen ihres gleichen gangster squad schafft e locker die übrigen filme de generes ad absurdum zu führen br br das bild der bluray ist gestochen scharf der sound knallt wie der colt von officer kennard und extras gibt e auch reichlich br br ich bin mir absolut sicher das ich mindestens 2x in kino gegangen wäre hätte ich diesem filmjuwel damals eine chance gegeben und kann ich e kaum erwarten diesis meisterwerk meiner sammlung 2 tagen hinzuzufügen danke für diesen film lm,2013-06-18,0,3,44.25,der die und nicht wie film von auch einen gangster,0.09712230215827339,0.5467625899280576,0.0,0.01079136690647482,0.23381294964028776,0.01079136690647482,1736,278
7243,B0055EDBIE,454899558,Black And White America,N,N,Un 9ème opus reussi,a premiegravere eacutecoute dirais quune bonne douzaine titre justifie lachat cet album br les chansons varieacutees agrave dominante funky toujours côteacute vintage fait particulariteacute lenny kravitz celuici confirme ainsi retour premier plan apregraves lexcellent its time for a love revolution br ne manquez visionner clip stand tregraves drôle verrez lk comme lavez jamais vu,2011-09-08,2,6,58.5,br agrave ainsi album apregraves bonne celuici cet chansons clip,0.1111111111111111,0.46296296296296297,0.0,0.0,0.2222222222222222,0.0,383,54
7245,B00002488O,199739272,Amused to Death,N,N,Now you know which ones pink,amazing album a mixture strange noise deep lyric go world different people saw play live dublin part 2002 flesh tour something else light visual effect blow away since started listening pink floyd onto roger waters solo stuff started understanding music artist trying say listener album deserves place music lover collection put black bulb lie back chill,2002-07-03,1,16,56.0,album music started 2002 amazing artist away back black blow,0.23214285714285715,0.10714285714285714,0.0,0.017857142857142856,0.35714285714285715,0.017857142857142856,354,56
7246,B007Q72ZA8,907991055,LEGO Creator - 10224 - Jeu de Construction - La Mairie,N,Y,Très bien,superbe construction fille très heureuse il a fallu trois jours monter depuis joue,2013-01-02,2,2,12.0,construction depuis fallu fille heureuse il joue jours monter superbe,0.07692307692307693,0.5384615384615384,0.0,0.0,0.3076923076923077,0.0,82,13
7247,B00910Y1OQ,789800606,Call of Atlantis (Premium),N,Y,Schöner Zeitvertreib,habe mir diesis spiel heruntergeladen al e kostenlos zur verfügung stand ich bin nicht enttäuscht von diesem spiel habe e innerhalb 3 tagen durchgespielt hat aber einen sehr hohen wiederspielwert story ist sehr interessant die sprachausgabe ist auf englisch mit deutschen untertieteln grafisch sehr schön einfaches spielprinzip mit suchtfaktor auch kostenpflichtig eine überlegung wert,2012-12-08,0,0,7.0,sehr habe ist mit spiel aber al auch auf bin,0.12962962962962962,0.6296296296296297,0.0,0.0,0.16666666666666666,0.018518518518518517,385,54
7261,B0064TVQ5E,488844034,Mahjong Deluxe HD Free,N,Y,Ganz schön,das spiel ist ganz schön aber nicht das ich totaler fan davon werden würde empfehlen nicht unbedingt aber auch nicht schlecht machen,2012-11-24,0,1,9.666666666666666,nicht aber das auch davon empfehlen fan ganz ich ist,0.045454545454545456,0.6363636363636364,0.0,0.045454545454545456,0.2727272727272727,0.0,132,22
7263,B004LQGSKA,840248026,Rapunzel - Neu verföhnt,N,Y,der macht viel Spaß,dies ist wieder eine gelungene disneyverfilmung die handlung weicht zwar etwas vom ớriginal ab ist aber sehr schön gemacht und zudem witzig das ist wirklich ein fim für die ganze familie unbedingt kaufen,2013-01-07,0,3,9.5,ist die ab aber das dies disneyverfilmung ein eine etwas,0.15151515151515152,0.5757575757575758,0.0,0.0,0.18181818181818182,0.0,203,33
7269,0689835604,619690502,Where Is Baby's Belly Button? (Karen Katz Lift-the-Flap Books),N,Y,Nice book,great book young child enjoy lifting large flap book wording simply quite robust little hand,2013-07-04,1,0,21.0,book child enjoy flap great hand large lifting little quite,0.13333333333333333,0.0,0.0,0.0,0.4,0.0,92,15
7271,B007455XDS,734449415,Lego Star Wars 9509 - Adventskalender,N,Y,Lego Star Wars 9509 - Advenskalender,hat unserem kind sehr gut gefallen und war jeden tag spannend wer star wars fan ist braucht zur weihnachtszeit diesen adventskalender,2013-09-25,0,22,11.5,adventskalender braucht diesen fan gefallen gut hat ist jeden kind,0.14285714285714285,0.47619047619047616,0.0,0.0,0.23809523809523808,0.0,133,21
7275,B00005ABIP,456690491,Prolonging the Magic,N,Y,Grandiose Musik,cake ist eine echte entdeckung wir haben die alben bereits und haben sie diesmal verschenkt auch unsere freunde waren spontan begeistert cake ist völlig zu unrecht kaum bekannt,2011-08-16,0,16,8.0,cake haben ist alben auch begeistert bekannt bereits die diesmal,0.07142857142857142,0.5357142857142857,0.0,0.0,0.32142857142857145,0.0,176,28
7279,B000IJ7MCC,2456646,Gulag Orkestar,N,N,En boucle,en boucle vrai album ecouter entier genre dalbum peut tourner boucle pendant bon moment avant deventuellement lasser,2010-12-09,2,6,26.0,boucle album avant bon dalbum deventuellement ecouter en entier genre,0.11764705882352941,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,116,17
7298,B00ABX489U,966513186,Skyfall [Blu-ray],N,Y,nan,pas terrible pochette nest collector sinon disque fonctionne bien br je rachèterai certainement jour uhd autre pochette,2015-01-30,2,1,32.0,pochette autre bien br certainement collector disque fonctionne je jour,0.0,0.47058823529411764,0.0,0.058823529411764705,0.17647058823529413,0.0,119,17
7332,B001S2QY40,151669191,Er steht einfach nicht auf Dich!,N,Y,Super,top artikel kann man nur weiter empfehlen sind wirklich sehr zufrieden mit dem preisleistungsverhältnis auf dem freien markt nicht zu erhalten eines der besten filme der welt,2015-08-26,0,3,6.6,dem der artikel auf besten eines empfehlen erhalten filme freien,0.1111111111111111,0.5555555555555556,0.0,0.0,0.25925925925925924,0.0,174,27
7335,B00AKSN2UC,335562513,Bad Blood,N,Y,fantastic,just excellent especially flaws wonderful track word say much human lie quiet listen,2014-02-05,1,12,14.0,especially excellent flaws human just lie listen much quiet say,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,84,13
7343,B008458O3S,301648434,Trainyard,N,Y,nan,pas tout genre jeu base my mi finalement ny a deux derniers puzzle resistent encore toujours les mecaniques simple difficulte progresse peu peu resoudre tableau manière elegante particulièrement satisfaisant une petite perle,2013-05-13,2,1,21.666666666666668,peu base derniers deux difficulte elegante encore finalement genre jeu,0.0625,0.40625,0.0,0.0,0.03125,0.0,224,32
7374,B0078YB2NA,314824652,John Carter [Blu-ray],N,Y,bien mais TRES TRES LONG pendant la 1ère heure!!!,cest vraiment dommage jai trouve lhistoire trop mal debut vraiment trop long sennuiele passage film pu être plus exploite fin,2012-09-28,2,3,12.333333333333334,trop vraiment cest debut dommage exploite film fin jai lhistoire,0.0,0.35,0.0,0.05,0.25,0.0,125,20
7375,B00728DY60,400589274,Harry Potter and the Deathly Hallows (Book 7),N,N,Very charming,this book twist turn every chapter love laugh cry end,2015-04-25,1,4,21.0,book chapter cry end every laugh love this turn twist,0.1,0.0,0.0,0.0,0.7,0.0,53,10
7379,B00DSNVT4M,757136861,World War Z [Blu-ray],N,N,Ich versteh die ganzen negativen Rezensionen nicht,also erstmal mus ich sagen da ich wirklich positiv überrascht bin von wwz ich finde e kommt nicht immer auf blut und metzeleien deswegen verstehe ich nicht warum hier solche ansprüche gestellt werden br zunächst mus einmal gesagt werden das der film ein hohes budget hatte bedeutet da e absolut wichtig ist da geld wieder reinzukriegen und somit mus der film fürs kino jugendfrei gemacht werden br es wurde ja auch schon vor kinostart angekündigt das eine härtere version nachher auf bd etc veröffentlicht wird br br ich finde e wichtig das ein film unterhält und wwz hat mich eindeutig unterhalten er ist nicht langweilig er hat sehr gute action und besonders gute effekte aber besonders hervorzuheben ist ist brad pitt einen solchen topdarsteller für ein genre welches sich normal unbekannter darsteller bedient zu gewinnen ist e schon sich den film anzusehen br br es ist halt nicht leicht etwas neues au dem zombiegenre zu zaubern und e reicht doch auch kleine dinge neu zu erschaffen wie z b da überraschende ende dnen damit hat nun kaum jemand gerechnet br br also liebe kritikerbr da e von anfang bekannt war bzw abzusehen das wwz kaum blut enthält warum habt ihr ihn im kino oder auf dämlichen illegalen seiten gesehenman weiß ja nie und wartet nicht auf die extended blu ray br stattdessen heult ihr rum aber wenn euch solche splatterfilme und dazu noch dämliche filme wie house dead 12 mehr interessieren bleibt besser bei sowas oder anders gesagt dreht doch selber nen zombiefilm oder schreibt euer intelligentes drehbuch und schickt e ein doch hört auf herum zu meckern br br nochmal zum filmbr grandiose schauspieler bi die nebenrollen endlich mal anderes und mal nicht solche szenen da einem schlecht wird atemberaubend und wirklich geile effekte der 3d effekt ist ganz nett aber ohne kann man ihn auch sehr sehr gut genießen ich werde mirwwz aufjednefall auf bd holen und besonders al extended,2013-07-09,0,3,33.75,ist auf da ich nicht das ein film zu aber,0.09006211180124224,0.5093167701863354,0.012422360248447204,0.006211180124223602,0.2826086956521739,0.003105590062111801,1908,322
7387,B002VPE1WK,839407277,AmazonBasics Sac à  dos pour Appareil Photo Reflex et accessoires Noir,N,Y,sac photo amazone,cest sac très leger reglages simple utiliser nombreuses poches très pratiques loge facilement nikon d200 objectif 18200flash chargeur reste encore beaucoup place jai bien aime possibilite fixer pied sac question fermetures très souple dutilisation tiendrons elles temp,2013-03-03,2,18,30.5,très sac 18200flash aime beaucoup bien cest chargeur d200 dutilisation,0.08108108108108109,0.3783783783783784,0.0,0.0,0.2702702702702703,0.0,268,37
7393,B00DOPEGAS,948324162,Cra-Z-art - KKCZL01N - Cra-Z-Loom Bracelets Maker – Fabrique de Bracelets + 600 Elastiques,N,Y,PETIT MAIS COSTAUD,la petite soeur super loom 3 picot large 14 picot long les picot fix disposes quinconce ne sadapte donc modèles où plot doit être alignes cela restreint forcement realisation vu nombre tutos croquis disponibles si lachetez enfant faut savoir explication quelques modèles livret fourni quen anglais,2015-02-25,2,2,13.333333333333334,picot modèles 14 alignes anglais cela croquis disponibles disposes doit,0.06521739130434782,0.43478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,297,46
7397,B00846F1YW,959598575,Mysteryville 2: Hidden Object Crime Adventure,N,Y,Poor,i like hidden object game poor example take far seriously for paid app seems much keen encourage app purchase br there far better example,2013-02-13,1,1,23.5,app example far better br encourage for game hidden keen,0.25,0.0,0.0,0.041666666666666664,0.2916666666666667,0.0,137,24
7406,B004LS7G4A,249510863,Harry Potter et les Reliques de la Mort - 1ère partie [Ultimate Edition - Blu-ray + DVD + Copie digitale],N,Y,Genialissime,enfin lattente sest terminee attendant deuxième partie jai ete ravie regaler devant cette première partie reussie,2012-12-02,2,3,21.0,partie attendant cette deuxième devant enfin ete jai lattente première,0.0,0.5,0.0,0.0,0.25,0.0,113,16
7408,2501081897,36900727,Jardin secret,N,Y,nan,après avoir vu beaucoup livres coloriage type trouve celuici regroupe tout cherchais de beau dessins liberte choisir couleurs objets fleurs animaux cache coloriage lutilisation livre detend faut quand utiliser feutre mine fine 34se concentrer34 depasser,2014-08-07,2,0,25.666666666666668,coloriage 34se animaux après avoir beau beaucoup cache celuici cherchais,0.02857142857142857,0.4857142857142857,0.0,0.0,0.22857142857142856,0.0,253,35
7432,B004ECJVSW,965324620,Doing All Right,N,N,nan,cest album ecouter reecouterbr br je conseille tous amateur pro jazz br jai ete enchante chansons cette musiquebr je possède trois cd jen très contente,2013-08-19,2,6,54.0,br je album amateur cd cest cette chansons conseille contente,0.0,0.52,0.0,0.08,0.12,0.0,151,25
7459,B00000G5WV,54157679,Load,N,N,Lauwarmes Metallica Album,mitte der 1990er jahre war man im metallicalager einer anhaltenden talfahrt gefangen songschreiberisch bzw qualitativ hatte man nicht mehr allzu viel auf die reihe bekommen man variierte blueselemente mit hartem thrash metal aber irgendwie wollte diesis erfolgreiche konzept nicht richtig aufgehen dabei hatte man wenige jahre zuvor mit dem schwarzen album ein au meiner sicht richtig starkes werk abgeliefert großteils war beim nachfolger load dann aber da eingespielte material ziemlich lauwarm ausgefallen obwohl einige richtig gute songs vorhanden sind und auch sonst gute ideen ansätzen zu erkennen sind aber diese versprühten den besonderen charme welchen ich al essentielles element eines jeden metallicaalbums erachte nicht sondern bediente sich den übrigen bluesklischees wie man diese von bands kennt die au dem musikbiz schon mit einem bein im durschnittlichen bereich de heavyhard rock sektors standen br br als anspieltipps nenne ich dieser stelle aint bitchklasse riff 2x4 the house jack built hero day poor twisted und die megakracher der scheibe king nothing welches ein groovendes im sound fettes riff zu bieten hat und da überlange the ớutlaw torn diese songs dürfen eigentlich auf konzerten nicht fehlen br br aufgrund der obengenannten highlights bzw tendenziell starken songs mit teilweiser mangelhafter umsetzung guter ideen ansätzen 3 5 sterne mit der tendenz zu 4 sternen es sind einige gute bi sehr gute tracks vorhanden aber wie oben erwähnt auch eher durschnittlich laue harte bluesnummern zu finden br br fazit laues metallica album mit einigen starken songs 3 5 sternebr br lineupbr james hetfield vocals guitarbr kirk hammett guitarbr jason newsted bassbr lars ulrich drums,2013-12-01,0,6,38.2,br mit man aber der gute nicht songs zu die,0.13953488372093023,0.4263565891472868,0.011627906976744186,0.011627906976744186,0.313953488372093,0.01937984496124031,1703,258
7460,B00B009Q86,77682141,Le Hobbit : Un voyage inattendu [Combo Blu-ray 3D + Blu-ray + Copie digitale - Édition boîtier SteelBook] [Combo Blu-ray 3D + Blu-ray + Copie digitale - Édition boîtier SteelBook],N,N,Pleurnicheries en VF,un petit coup pied fourmilière amateur vf dont jeremiades emplissent page considère plus cinephile moyenne voir film etranger vf mest depuis longtemps insupportable surtout cest vrai scandale film cette stature quand vf ratage total ca ici lepoque nai pu aller bout moindre trailer vf depuis trilogie seigneur anneaux la honte absolue cest cela quand qualite artistique vf si mediocre vais pleurer parce quelle nest quen dd 5 1 car ny jetterai plus petit bout doreille br quant film luimême cest chefdoeuvre dont infimes defauts certains rares heureusement effets speciaux peu rate rythme claudicant endroits noccultent immenses qualites propres cinema peter jackson general et acteurs pareils voix pareilles troupe nains particulier bien dommage sinfliger vf quelle dd 5 1 dts hd 7 1,2013-05-03,2,3,45.0,vf cest film bout dd depuis dont petit plus quand,0.00819672131147541,0.5245901639344263,0.0,0.0,0.16393442622950818,0.04918032786885246,784,122
7468,B00EVTXKZS,489808806,Liquid Spirit (Bonus Tracks),N,Y,"sehr schönes Album, tolle Stimme",da alum gefällt mir sehr gut außergewöhnlich tolle stimme sehr schön jazzig gute zusammnestellung muß man haben geht unter die haut,2013-12-23,0,12,26.0,sehr alum außergewöhnlich da die gefällt geht gut gute haben,0.14285714285714285,0.8095238095238095,0.0,0.0,0.047619047619047616,0.0,131,21
7503,B00O7LWKWE,976371380,Listen (Deluxe Edition),N,N,Damit kann man reich werden?,neulich hörte ich das der typ für einmal 34auflegen34 120 000 kassiert respekt br mittlerweile gehört der zu denen die da telefonbuch von feuerland mit bum bum unterlegen können und man feiert da werk al neuerfindung von na eigentlich disco partymusik ist doch derselbe quark wie von avici calvin harris und wie die alle heissen mir ist da zeug per se zu weich aber wers mag br und bevor einer fragt ja da bin ich neidisch ich hab doch auch fruity loops aber keiner kauft mir da zeug ab,2014-11-25,0,6,20.0,da ich und von aber br bum der die doch,0.10112359550561797,0.5955056179775281,0.02247191011235955,0.0,0.16853932584269662,0.02247191011235955,486,89
7511,B00DLKXFB2,445441767,If You Wait - Edition collector 2CD,N,N,Prometteur,london grammar tout jeune trio londonnien signe cet album album incontournables rentree 2013br nimporte lequel plus lalbum plein chansons melancoliques portees voix magnifique tout cela nest sans faire penser massive attack encore goldfrapp ces jeunes gen commencent très fort portent beaucoup despoir br br a noter superbe reprise chanson nightcall kavinsky br br a ecouter,2013-09-09,2,3,21.4,br album tout 2013br attack beaucoup cela ces cet chanson,0.01818181818181818,0.5454545454545454,0.0,0.03636363636363636,0.12727272727272726,0.01818181818181818,374,55
7528,B0028OF7TA,500801946,The Collection - Coffret 5 CD (Bad / Thriller / Dangerous / Off The Wall / Invincible),N,N,nan,cette collection magique cet homme etait meilleur restera jamais il jamais egaler merci michael tresors,2009-08-01,2,6,9.666666666666666,jamais cet cette collection egaler etait homme il magique meilleur,0.13333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,103,15
7531,B00005R7UI,698600196,In The Flesh - Live [DVD] [2002],N,N,Roger Waters,a great diverse gig man whose talent i written overrated wall awful mess the final cut maybe time reexplore part floyd legacy high point dogs welcome machine each small candle low point southampton dock comfortably numb without gilmours guitar sound like school band jamming,2011-06-18,1,3,24.666666666666668,point awful band candle comfortably cut diverse dock dogs each,0.022727272727272728,0.13636363636363635,0.0,0.045454545454545456,0.4318181818181818,0.0,274,44
7544,B000SNUMCU,840569198,Dark Passion Play,N,N,Als ob nie was gewesen wäre...,ich gebe zu auch ich habe nightwish schon abgeschrieben al ich hörte da tarja nicht mehr der band ist ich war sowas von böse habe aber dann irgendwann akzeptiert da ich wohl kein nightwishfan mehr sein werde ein fehler wie sich herausstellt anfangs fand ich amaranth extrem blöd konnte überhaupt nicht verstehen wie man da al den besten nightwishsong darstellen kann erst vor kurzem fand ich dann doch gefallen amaranth und auch die internetsingle eva sie war nicht der hammer aber akzeptabel allerdings nicht für nightwishverhältnisse also gab ich ihnen noch eine chance und ich mus sagen sie haben sie genutzt die songs klingen insgesamt zwar poppiger und nicht mehr allzu metallisch wie noch zu tarjazeiten aber sie passen zur stimme der neuen sängerin also promo eingelegt los gehts mit einem 14minütigen opener der sogar gleich beim ersten hören absolut zündet wow für eine geile melodie im refrain von da wusste ich schlecht wird e wirklich nicht sein auch da darauffolgende bye bye beautiful zündet sofort wieder etwas härter dennoch mit viel und vor allem guter melodie wird bestimmt die nächste single gut amaranth ist sicher einer der besten tracks vom album und da obwohl ich ihn sowas von gehasst hatte gut ich denke den kennt jeder track 4 erinnert mich erstmals die alten nightwish da wilde orchester anfang auch der gesang erinnert teilweise ältere songs jedoch ist der mittelteil und der refrain etwas langweilig master passion greed ist ein knallender metalkracher der spannend mit drumming losgeht und al e dann wirklich losgeht denkt man erstmal megadeth oder oldschool speed metal diesis gefühl bleibt auch al marco anfängt zu singen nummer 9 for the heart i once had erinnert den ersten sekunden die alten in flames zumindest von der gitarrenmelodie und wirkt sehr träumerisch jedoch wird meiner meinung nach alles zerstört al anette anfängt zu singen denn e klingt ordentlich kitschig und nach kommerzgothic der refrain ist dann aber wieder bittersüß mit the islander ist eine folkangehauchte hauptsächlich von marco gesungene akustische ballade ebenfalls im gepäck 7 days to the wolves klingt zunächst sehr episch man hat da gefühl jetzt etwas ganz ganz großes zu ohren zu bekommen wie eine richtige hymne allerdings ist e da nicht ganz geworden hätte e aber können denn ansätze waren da mit der wunderschönen ballade meadows of heaven läutet man da neue album dann au und zurück bleibt der eindruck da diese einer dieser platten ist mit der nun niemand gerechnet hätte dark passion play ist zwar nicht das nightwish album aber e ist zumindest gut da e nach dem ausstieg bzw rauswurf von tarja keine enttäuschung für die fans darstellt und ich wette mit tarja mikro würde diesis album bestimmt nicht gut klingen wie e tut ich bin froh da ich mal reingehört habe denn auch ich war mit dem vorurteil rangegangen da e oder nichts ist und dann wird man schon beim opener sowas von baff wer ebenfalls denkt wie ich da tat der soll doch bitte mal reinhören wer ganz offen ist der kann hier nichts falsch machen fünf sterne für gute songs gute produktion und allein die tatsache da ich nie gedacht hätte da e sowas geniales wird kann mit dem schon super guten once locker mithalten,2007-09-16,0,6,35.833333333333336,mit nicht die von aber auch dann wie zu al,0.09683426443202979,0.5232774674115456,0.00186219739292365,0.0074487895716946,0.2737430167597765,0.00558659217877095,3197,537
7563,B008ALA6DW,763646947,RAS,N,Y,Apple MD463ZM/A Adaptateur Thunderbolt vers Ethernet Gigabit Blanc,adapteur apple rempli rôle juste prix peu eleve simple adapteur en temp cest apple,2015-04-14,2,5,12.0,adapteur apple cest eleve en juste peu prix rempli rôle,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427,0.0,82,14
7564,B006PKV2QU,135120058,"I THINK IT'S A ROCK ((PICTURE AND RHYME COLLECTION / Ages 4 to 6 (rhyming, bedtime, reading, children, kids, short, stories))",N,Y,Wonderful!,when i reached end rhyming story three year old son cried br i think sum experience book it beautifully illustrated fun read generated lot question son what could i ask forbr im sure indeed read repeatedly,2013-08-27,1,4,18.75,read son ask beautifully book br could cried end experience,0.25,0.0,0.027777777777777776,0.0,0.3611111111111111,0.027777777777777776,205,36
7568,B00EJB4SY0,670988481,Elysium [DVD + Copie digitale],N,Y,Deçu..,après district 9 je mattendais à bien plus de la part du realisateur mais voilà une idee si la recopie ne vaut pa loriginal avoir autant de talent et ne pa faire preuve doriginalite cest très dommage mais peut être atil ete 34oriente34 fait toujours un n2 quand le n1 marche esperons juste quil ny aura pa de n3 br ceci dit le produit correspond à la description et lemballage le delais et la qualite de lobjet ne font lobjet daucun reproche br allez le prochain film serum de nouveau exceptionnel,2014-07-10,0,3,61.5,de la le et ne pa br lobjet mais 34oriente34,0.03296703296703297,0.6263736263736264,0.01098901098901099,0.0,0.13186813186813187,0.02197802197802198,497,91
7575,B008OHCS5G,986488005,Lincoln (Blu-ray) [Region Free],N,N,a commentary on the contradictions inherent to democracy,some critical voice expressed view steven spielbergs lincoln doesnt adequately represent fullness abolitionist movement lincolns black servant white house elizabeth kekley william slade actively engaged black organization dedicated abolitionist work this reflected film servant seem instead rather passive br br as portrait abolitionist movement america film therefore considered defective but happens spielbergs lincoln film abolition film slavery film instead democracy the film concerned discus democracy case contribution black abolitionist struggle yet taking place outside house representatives black spectator scene reflect the struggle black lincolns servant still necessarily carried outside main political institution democracy therefore story film story tell following vision spielberg award secondary position br br so message regarding democracy film pain express making use particular historical event surrounding passage 13th amendment end civil war namely democracy even glorious moment history needed certain degree flexibility individual initiative achieve goal crafty manoeuvre film describes see american president adeptly bending rule democratic game giving bribe right vote manipulating peace commission secure vote order achieve stellar coup winning war mean amendment constitution,2013-05-23,0,3,44.75,film black democracy abolitionist br servant achieve amendment house instead,0.15384615384615385,0.10650887573964497,0.01775147928994083,0.01775147928994083,0.4378698224852071,0.0,1304,169
7578,B002IPH5T4,315470925,"Trust Sacoche pour Netbook 10"" Noir",N,Y,Très bien,la pochette vraiment super rien agrave dire br br renfort dessous dessus côteacutes les poches tregraves pratiques eacutegalement,2012-05-10,2,11,45.0,br agrave côteacutes dessous dessus dire eacutegalement la les poches,0.05555555555555555,0.4444444444444444,0.0,0.0,0.16666666666666666,0.0,129,18
7583,B002RSH2QI,450932323,The Very Best of Enya,N,N,The very best of Enya,the music relaxing i would thoroughly recommend anyone wanting chill lots track beautiful clear voice,2012-02-24,1,6,15.0,anyone beautiful chill clear lots music recommend relaxing the thoroughly,0.26666666666666666,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,101,15
7588,B00J49S708,654268031,Animal Ambition: An Untamed Desire to Win,N,Y,"Blitzschneller Versand, geiles Album",nunja zum album gibts nicht viel zu sagen außer das e für 50 fans genial ist br allerdings war der versand atemberaubend am 13 9 2014 21uhr habe ich da album bestellt und 14 9 2014 um 930 den händen gehalten,2014-10-14,0,6,23.0,2014 album 13 14 21uhr 50 930 allerdings am atemberaubend,0.07317073170731707,0.24390243902439024,0.04878048780487805,0.0,0.3902439024390244,0.1951219512195122,207,41
7590,B00005YXJG,229164837,A New Day Has Come,N,Y,Five Stars,very quick delivery like listening celine dion song,2015-08-14,1,6,11.0,celine delivery dion like listening quick song very,0.125,0.0,0.0,0.125,0.5,0.0,51,8
7593,B00IIOVZ1S,799932145,La Grande Aventure Lego,N,Y,nan,il trip br br emmet personne ordinaire vivant briqueburg pris erreur special peut sauver lunivers grâce laide vitruvius vieux mystique dune jeune femme robuste nommee cool tag batman emmet va battre contre tyran malefique lord business veut detruire lunivers lego kragle machine permettant coller toutes figurine lego,2014-11-22,2,3,42.0,br emmet lego lunivers batman battre briqueburg business coller contre,0.06382978723404255,0.5531914893617021,0.0,0.0,0.14893617021276595,0.0,317,47
7597,0099554798,441948947,The Night Circus,N,Y,whimsical fantasy,this far favourite book last year br in fact i ordered friend toobr whimsical magical utterly absorbing,2013-08-25,1,0,39.0,absorbing book br fact far favourite friend in last magical,0.17647058823529413,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,103,17
7604,B00004RRD1,558573956,Clerks - Die Ladenhüter [VHS],N,N,"What´s up, Baby? - What´s up, Sluts?",ja hmm der satz versinnbildlicht eigentlich meiner meinung nach schon den ganzen film und da obwohl er von einer person gesprochen wird die im film kaum vorkommtbraber mal im ernst bis zu diesen zeitpunkt hatte ich noch nie eine komödie nicht gerade mein lieblingsgenre gesehen die derart schnodderig daherkam und 92 minuten später war ich ein kevinsmithfan und ich konnte e nicht erwarten al ich dann hörte ey der mann hat noch andere filme gemacht ich sage nur mallrats dogma jay silent bob strike back ja da gibt e auch noch chasing amy ich weiß aber der film muß ich leider sagen fiel bei mir durch aber egal brclerks schwarzweiß billig genial böse und verdammt witzig daß ich beinahe gekotzt hätte brund wer schon immer wissen wollte wer oder ein snowball ist der sollte sich diesen film unbedingt ansehenbrjay silent bob wären traurig sonst,2003-12-22,0,19,18.583333333333332,ich der film und noch aber bob da die diesen,0.1111111111111111,0.5763888888888888,0.006944444444444444,0.0,0.2222222222222222,0.006944444444444444,846,144
